					 -0.214956	  1.145330	 -0.609775	 -1.350963	 -0.214956	  0.179297	 -0.622092	 -1.107630	 -0.214956	 -0.337481	 -0.685044	 -0.846960	 -0.214956	 -0.543098	 -0.685044	 -1.114322
					 -0.214271	  1.177571	 -0.610459	 -1.352180	 -0.214272	  0.112685	 -0.622777	 -1.107630	 -0.214272	 -0.311323	 -0.685729	 -0.846656	 -0.214272	 -0.530627	 -0.685729	 -1.112193
					 -0.213587	  1.171792	 -0.611144	 -1.353093	 -0.213587	  0.169868	 -0.623461	 -1.103676	 -0.213587	 -0.316798	 -0.686413	 -0.846047	 -0.213587	 -0.509031	 -0.686413	 -1.116147
					 -0.212903	  1.186088	 -0.611828	 -1.350051	 -0.212903	  0.176864	 -0.624145	 -1.103372	 -0.212903	 -0.244711	 -0.687097	 -0.846656	 -0.212903	 -0.571081	 -0.687097	 -1.114322
					 -0.212219	  1.190042	 -0.612512	 -1.352788	 -0.212219	  0.185077	 -0.624829	 -1.106718	 -0.212219	 -0.300069	 -0.687781	 -0.844831	 -0.212219	 -0.494431	 -0.687781	 -1.115843
					 -0.211534	  1.207988	 -0.613196	 -1.348530	 -0.211535	  0.199677	 -0.625514	 -1.104285	 -0.211535	 -0.262048	 -0.688466	 -0.848481	 -0.211535	 -0.501123	 -0.688466	 -1.114626
					 -0.210850	  1.178788	 -0.613881	 -1.349138	 -0.210850	  0.194202	 -0.626198	 -1.104893	 -0.210850	 -0.258702	 -0.689150	 -0.847264	 -0.210850	 -0.539144	 -0.689150	 -1.112497
					 -0.210166	  1.231713	 -0.614565	 -1.351572	 -0.210166	  0.224618	 -0.626882	 -1.104893	 -0.210166	 -0.252010	 -0.689834	 -0.847568	 -0.210166	 -0.495648	 -0.689834	 -1.114930
					 -0.209482	  1.242967	 -0.615249	 -1.352788	 -0.209482	  0.190552	 -0.627566	 -1.104285	 -0.209482	 -0.218856	 -0.690518	 -0.847264	 -0.209482	 -0.491694	 -0.690519	 -1.114626
					 -0.208797	  1.235667	 -0.615934	 -1.352484	 -0.208797	  0.250776	 -0.628251	 -1.104285	 -0.208797	 -0.248056	 -0.691203	 -0.846352	 -0.208797	 -0.472835	 -0.691203	 -1.115843
					 -0.208113	  1.267909	 -0.616618	 -1.351572	 -0.208113	  0.250472	 -0.628935	 -1.103372	 -0.208113	 -0.216423	 -0.691887	 -0.848177	 -0.208113	 -0.478614	 -0.691887	 -1.114322
					 -0.207429	  1.264563	 -0.617302	 -1.354309	 -0.207429	  0.228572	 -0.629619	 -1.106110	 -0.207429	 -0.225244	 -0.692571	 -0.846656	 -0.207429	 -0.456410	 -0.692571	 -1.114322
					 -0.206745	  1.301063	 -0.617986	 -1.351572	 -0.206745	  0.265376	 -0.630304	 -1.106718	 -0.206745	 -0.165627	 -0.693256	 -0.845743	 -0.206745	 -0.481048	 -0.693256	 -1.114018
					 -0.206060	  1.269430	 -0.618671	 -1.352788	 -0.206060	  0.277239	 -0.630988	 -1.103372	 -0.206060	 -0.186615	 -0.693940	 -0.847264	 -0.206060	 -0.430252	 -0.693940	 -1.114322
					 -0.205376	  1.304713	 -0.619355	 -1.352484	 -0.205376	  0.285756	 -0.631672	 -1.105197	 -0.205376	 -0.165323	 -0.694624	 -0.846960	 -0.205376	 -0.435727	 -0.694624	 -1.114930
					 -0.204692	  1.337867	 -0.620039	 -1.350659	 -0.204692	  0.277543	 -0.632356	 -1.104285	 -0.204692	 -0.148898	 -0.695308	 -0.846960	 -0.204692	 -0.442419	 -0.695308	 -1.115539
					 -0.204008	  1.305930	 -0.620723	 -1.351572	 -0.204008	  0.304006	 -0.633040	 -1.103980	 -0.204008	 -0.177490	 -0.695993	 -0.844527	 -0.204008	 -0.402573	 -0.695993	 -1.114626
					 -0.203323	  1.336042	 -0.621408	 -1.351268	 -0.203323	  0.287276	 -0.633725	 -1.106718	 -0.203323	 -0.130952	 -0.696677	 -0.846656	 -0.203323	 -0.413827	 -0.696677	 -1.114626
					 -0.202639	  1.343950	 -0.622092	 -1.350963	 -0.202639	  0.324993	 -0.634409	 -1.103676	 -0.202639	 -0.162586	 -0.697361	 -0.843310	 -0.202639	 -0.383715	 -0.697361	 -1.117060
					 -0.201955	  1.373150	 -0.622776	 -1.349138	 -0.201955	  0.340201	 -0.635093	 -1.104285	 -0.201955	 -0.154373	 -0.698045	 -0.847568	 -0.201955	 -0.401965	 -0.698045	 -1.113714
					 -0.201271	  1.368284	 -0.623460	 -1.349747	 -0.201271	  0.326210	 -0.635778	 -1.105501	 -0.201271	 -0.136123	 -0.698730	 -0.845743	 -0.201271	 -0.355123	 -0.698730	 -1.116755
					 -0.200586	  1.356725	 -0.624145	 -1.352788	 -0.200586	  0.362101	 -0.636462	 -1.103980	 -0.200586	 -0.133081	 -0.699414	 -0.845743	 -0.200586	 -0.383106	 -0.699414	 -1.116755
					 -0.199902	  1.394138	 -0.624829	 -1.349138	 -0.199902	  0.362710	 -0.637146	 -1.105501	 -0.199902	 -0.094452	 -0.700098	 -0.846656	 -0.199902	 -0.342044	 -0.700098	 -1.114322
					 -0.199218	  1.392313	 -0.625513	 -1.350659	 -0.199218	  0.376701	 -0.637830	 -1.106110	 -0.199218	 -0.102361	 -0.700782	 -0.846656	 -0.199218	 -0.335960	 -0.700783	 -1.114930
					 -0.198533	  1.413909	 -0.626198	 -1.350051	 -0.198533	  0.405293	 -0.638515	 -1.106414	 -0.198533	 -0.057040	 -0.701467	 -0.846960	 -0.198533	 -0.363335	 -0.701467	 -1.117972
					 -0.197849	  1.416342	 -0.626882	 -1.352484	 -0.197849	  0.407422	 -0.639199	 -1.103676	 -0.197849	 -0.098407	 -0.702151	 -0.845743	 -0.197849	 -0.296419	 -0.702151	 -1.116451
					 -0.197165	  1.463488	 -0.627566	 -1.350355	 -0.197165	  0.424455	 -0.639883	 -1.103980	 -0.197165	 -0.047915	 -0.702835	 -0.846656	 -0.197165	 -0.320752	 -0.702835	 -1.117668
					 -0.196481	  1.440067	 -0.628250	 -1.353093	 -0.196481	  0.423543	 -0.640567	 -1.105197	 -0.196481	 -0.047611	 -0.703520	 -0.847872	 -0.196481	 -0.301590	 -0.703520	 -1.116147
					 -0.195796	  1.462271	 -0.628935	 -1.352180	 -0.195797	  0.455176	 -0.641252	 -1.104893	 -0.195797	 -0.072248	 -0.704204	 -0.846656	 -0.195797	 -0.310106	 -0.704204	 -1.117060
					 -0.195112	  1.508200	 -0.629619	 -1.349747	 -0.195112	  0.450614	 -0.641936	 -1.103676	 -0.195112	 -0.054607	 -0.704888	 -0.845439	 -0.195112	 -0.297940	 -0.704888	 -1.116451
					 -0.194428	  1.476567	 -0.630303	 -1.352484	 -0.194428	  0.460347	 -0.642620	 -1.106110	 -0.194428	 -0.038182	 -0.705573	 -0.846656	 -0.194428	 -0.290031	 -0.705572	 -1.114626
					 -0.193744	  1.524017	 -0.630987	 -1.351268	 -0.193744	  0.454872	 -0.643304	 -1.106414	 -0.193744	 -0.014761	 -0.706256	 -0.849393	 -0.193744	 -0.276952	 -0.706257	 -1.114626
					 -0.193059	  1.498771	 -0.631672	 -1.352180	 -0.193059	  0.456393	 -0.643989	 -1.103980	 -0.193059	 -0.005332	 -0.706941	 -0.845743	 -0.193059	 -0.220377	 -0.706941	 -1.115235
					 -0.192375	  1.542875	 -0.632356	 -1.351876	 -0.192375	  0.495326	 -0.644673	 -1.103372	 -0.192375	  0.015960	 -0.707625	 -0.846047	 -0.192375	 -0.289423	 -0.707625	 -1.116147
					 -0.191691	  1.528275	 -0.633040	 -1.352484	 -0.191691	  0.477989	 -0.645357	 -1.105805	 -0.191691	  0.011398	 -0.708309	 -0.846352	 -0.191691	 -0.230111	 -0.708309	 -1.117364
					 -0.191007	  1.537704	 -0.633724	 -1.354309	 -0.191007	  0.496847	 -0.646042	 -1.105805	 -0.191007	  0.047289	 -0.708994	 -0.846352	 -0.191007	 -0.254140	 -0.708993	 -1.113714
					 -0.190322	  1.559300	 -0.634409	 -1.350963	 -0.190322	  0.492893	 -0.646726	 -1.102155	 -0.190322	  0.033906	 -0.709678	 -0.844831	 -0.190322	 -0.255052	 -0.709678	 -1.114626
					 -0.189638	  1.565688	 -0.635093	 -1.351876	 -0.189638	  0.517226	 -0.647410	 -1.103676	 -0.189638	 -0.007157	 -0.710362	 -0.849089	 -0.189638	 -0.207298	 -0.710362	 -1.116147
					 -0.188954	  1.617700	 -0.635777	 -1.354613	 -0.188954	  0.507189	 -0.648094	 -1.103980	 -0.188954	  0.066147	 -0.711046	 -0.845439	 -0.188954	 -0.222202	 -0.711046	 -1.114930
					 -0.188269	  1.552304	 -0.636461	 -1.352484	 -0.188269	  0.538518	 -0.648779	 -1.105501	 -0.188269	  0.046377	 -0.711731	 -0.846047	 -0.188269	 -0.205473	 -0.711731	 -1.113714
					 -0.187585	  1.605229	 -0.637146	 -1.350051	 -0.187585	  0.554639	 -0.649463	 -1.106718	 -0.187585	  0.050635	 -0.712415	 -0.846960	 -0.187585	 -0.200606	 -0.712415	 -1.113714
					 -0.186901	  1.610096	 -0.637830	 -1.354005	 -0.186901	  0.547339	 -0.650147	 -1.106414	 -0.186901	  0.080443	 -0.713099	 -0.846960	 -0.186901	 -0.151027	 -0.713099	 -1.115539
					 -0.186217	  1.634125	 -0.638514	 -1.350051	 -0.186217	  0.605739	 -0.650831	 -1.103980	 -0.186217	  0.079227	 -0.713783	 -0.846960	 -0.186217	 -0.159544	 -0.713784	 -1.112801
					 -0.185532	  1.637775	 -0.639199	 -1.353093	 -0.185533	  0.580797	 -0.651516	 -1.105805	 -0.185533	  0.105081	 -0.714468	 -0.844527	 -0.185533	 -0.143423	 -0.714468	 -1.115843
					 -0.184848	  1.653592	 -0.639883	 -1.351876	 -0.184848	  0.612734	 -0.652200	 -1.106414	 -0.184848	  0.094131	 -0.715152	 -0.845743	 -0.184848	 -0.126998	 -0.715152	 -1.112801
					 -0.184164	  1.679446	 -0.640567	 -1.350963	 -0.184164	  0.608476	 -0.652884	 -1.105805	 -0.184164	  0.144014	 -0.715836	 -0.846047	 -0.184164	 -0.169277	 -0.715836	 -1.116147
					 -0.183480	  1.647508	 -0.641251	 -1.354005	 -0.183480	  0.620339	 -0.653568	 -1.106718	 -0.183480	  0.098389	 -0.716520	 -0.845135	 -0.183480	 -0.127302	 -0.716520	 -1.114018
					 -0.182795	  1.685225	 -0.641936	 -1.351876	 -0.182795	  0.646497	 -0.654253	 -1.105805	 -0.182796	  0.099302	 -0.717205	 -0.846047	 -0.182796	 -0.158023	 -0.717205	 -1.114626
					 -0.182111	  1.684921	 -0.642620	 -1.353093	 -0.182111	  0.619122	 -0.654937	 -1.103068	 -0.182111	  0.156789	 -0.717889	 -0.846656	 -0.182111	 -0.128823	 -0.717889	 -1.113105
					 -0.181427	  1.686746	 -0.643304	 -1.353701	 -0.181427	  0.698509	 -0.655621	 -1.106414	 -0.181427	  0.128197	 -0.718573	 -0.847264	 -0.181427	 -0.117265	 -0.718573	 -1.115539
					 -0.180743	  1.749404	 -0.643988	 -1.351268	 -0.180743	  0.644368	 -0.656305	 -1.107022	 -0.180743	  0.179297	 -0.719258	 -0.844831	 -0.180743	 -0.087152	 -0.719257	 -1.112193
					 -0.180058	  1.732067	 -0.644673	 -1.354309	 -0.180058	  0.691513	 -0.656990	 -1.107326	 -0.180058	  0.185685	 -0.719942	 -0.846960	 -0.180058	 -0.088977	 -0.719942	 -1.114322
					 -0.179374	  1.738454	 -0.645357	 -1.351876	 -0.179374	  0.702464	 -0.657674	 -1.105197	 -0.179374	  0.189639	 -0.720626	 -0.846656	 -0.179374	 -0.108140	 -0.720626	 -1.112193
					 -0.178690	  1.743929	 -0.646041	 -1.349747	 -0.178690	  0.700334	 -0.658358	 -1.104893	 -0.178690	  0.186902	 -0.721310	 -0.847568	 -0.178690	 -0.077115	 -0.721310	 -1.112497
					 -0.178006	  1.768567	 -0.646725	 -1.351572	 -0.178006	  0.736226	 -0.659043	 -1.104285	 -0.178006	  0.206672	 -0.721995	 -0.847872	 -0.178006	 -0.085327	 -0.721995	 -1.115539
					 -0.177321	  1.764308	 -0.647410	 -1.355222	 -0.177321	  0.695772	 -0.659727	 -1.104893	 -0.177322	  0.201502	 -0.722679	 -0.846960	 -0.177322	 -0.053694	 -0.722679	 -1.114930
					 -0.176637	  1.790467	 -0.648094	 -1.353397	 -0.176637	  0.735618	 -0.660411	 -1.104589	 -0.176637	  0.232526	 -0.723363	 -0.847568	 -0.176637	 -0.050652	 -0.723363	 -1.110672
					 -0.175953	  1.800200	 -0.648778	 -1.353093	 -0.175953	  0.733793	 -0.661095	 -1.105501	 -0.175953	  0.228876	 -0.724047	 -0.847264	 -0.175953	 -0.049740	 -0.724047	 -1.114018
					 -0.175269	  1.794725	 -0.649463	 -1.354309	 -0.175269	  0.762993	 -0.661779	 -1.103068	 -0.175269	  0.217014	 -0.724732	 -0.846656	 -0.175269	 -0.041527	 -0.724732	 -1.113714
					 -0.174584	  1.808108	 -0.650147	 -1.351876	 -0.174584	  0.745959	 -0.662464	 -1.103068	 -0.174584	  0.268722	 -0.725416	 -0.846047	 -0.174584	 -0.027840	 -0.725416	 -1.114018
					 -0.173900	  1.835179	 -0.650831	 -1.351572	 -0.173900	  0.760559	 -0.663148	 -1.104589	 -0.173900	  0.252906	 -0.726100	 -0.846047	 -0.173900	 -0.008677	 -0.726100	 -1.115539
					 -0.173216	  1.830008	 -0.651515	 -1.353701	 -0.173216	  0.771813	 -0.663832	 -1.104589	 -0.173216	  0.282106	 -0.726784	 -0.845743	 -0.173216	 -0.015977	 -0.726784	 -1.114626
					 -0.172531	  1.843696	 -0.652199	 -1.352484	 -0.172531	  0.766643	 -0.664517	 -1.103980	 -0.172532	  0.265681	 -0.727469	 -0.848177	 -0.172532	  0.039989	 -0.727469	 -1.116147
					 -0.171847	  1.852517	 -0.652884	 -1.350963	 -0.171847	  0.808922	 -0.665201	 -1.102155	 -0.171847	  0.272676	 -0.728153	 -0.846047	 -0.171847	 -0.005940	 -0.728153	 -1.115539
					 -0.171163	  1.863162	 -0.653568	 -1.354918	 -0.171163	  0.788543	 -0.665885	 -1.104589	 -0.171163	  0.324385	 -0.728837	 -0.847568	 -0.171163	  0.011398	 -0.728837	 -1.114626
					 -0.170479	  1.861033	 -0.654252	 -1.358263	 -0.170479	  0.796451	 -0.666569	 -1.104589	 -0.170479	  0.286060	 -0.729522	 -0.847264	 -0.170479	  0.039381	 -0.729521	 -1.115235
					 -0.169794	  1.894491	 -0.654936	 -1.355526	 -0.169794	  0.830822	 -0.667254	 -1.102764	 -0.169795	  0.345676	 -0.730206	 -0.849089	 -0.169795	  0.012918	 -0.730206	 -1.113714
					 -0.169110	  1.911525	 -0.655621	 -1.352788	 -0.169110	  0.841772	 -0.667938	 -1.107630	 -0.169110	  0.322256	 -0.730890	 -0.849089	 -0.169110	  0.071318	 -0.730890	 -1.114322
					 -0.168426	  1.919433	 -0.656305	 -1.351572	 -0.168426	  0.842076	 -0.668622	 -1.103980	 -0.168426	  0.327731	 -0.731574	 -0.848481	 -0.168426	  0.069493	 -0.731574	 -1.115235
					 -0.167742	  1.954108	 -0.656989	 -1.352180	 -0.167742	  0.862759	 -0.669306	 -1.101851	 -0.167742	  0.331685	 -0.732258	 -0.848177	 -0.167742	  0.069189	 -0.732259	 -1.112193
					 -0.167057	  1.938291	 -0.657674	 -1.355222	 -0.167058	  0.888309	 -0.669991	 -1.103068	 -0.167058	  0.340201	 -0.732943	 -0.847568	 -0.167058	  0.078618	 -0.732943	 -1.114626
					 -0.166373	  1.958062	 -0.658358	 -1.352788	 -0.166373	  0.893784	 -0.670675	 -1.105501	 -0.166373	  0.337464	 -0.733627	 -0.846960	 -0.166373	  0.096564	 -0.733627	 -1.110976
					 -0.165689	  1.979962	 -0.659042	 -1.354005	 -0.165689	  0.918422	 -0.671359	 -1.103980	 -0.165689	  0.345981	 -0.734311	 -0.849089	 -0.165689	  0.098997	 -0.734311	 -1.110672
					 -0.165005	  1.977833	 -0.659726	 -1.353397	 -0.165005	  0.890742	 -0.672043	 -1.102460	 -0.165005	  0.394951	 -0.734995	 -0.846047	 -0.165005	  0.112381	 -0.734996	 -1.115539
					 -0.164320	  1.970837	 -0.660410	 -1.352484	 -0.164320	  0.906255	 -0.672728	 -1.104285	 -0.164320	  0.343243	 -0.735680	 -0.847872	 -0.164320	  0.131847	 -0.735680	 -1.115235
					 -0.163636	  1.995475	 -0.661095	 -1.354613	 -0.163636	  0.915380	 -0.673412	 -1.107022	 -0.163636	  0.406510	 -0.736364	 -0.846960	 -0.163636	  0.084702	 -0.736364	 -1.114322
					 -0.162952	  2.000341	 -0.661779	 -1.355222	 -0.162952	  0.920855	 -0.674096	 -1.103068	 -0.162952	  0.372747	 -0.737048	 -0.846656	 -0.162952	  0.144318	 -0.737048	 -1.111889
									 -0.162268	  0.972563	 -0.674780	 -1.105805	 -0.162268	  0.439968	 -0.737733	 -0.848481	 -0.162268	  0.130327	 -0.737733	 -1.115235
									 -0.161583	  0.938801	 -0.675465	 -1.103372	 -0.161583	  0.459435	 -0.738417	 -0.847264	 -0.161583	  0.147968	 -0.738417	 -1.112497
									 -0.160899	  0.998417	 -0.676149	 -1.104893	 -0.160899	  0.411072	 -0.739101	 -0.847872	 -0.160899	  0.154356	 -0.739101	 -1.115843
									 -0.160215	  0.978647	 -0.676833	 -1.102460	 -0.160215	  0.497760	 -0.739786	 -0.847872	 -0.160215	  0.140060	 -0.739785	 -1.114626
									 -0.159531	  0.997505	 -0.677518	 -1.102155	 -0.159531	  0.447876	 -0.740470	 -0.847264	 -0.159531	  0.192377	 -0.740470	 -1.112497
									 -0.158846	  1.040392	 -0.678202	 -1.104285	 -0.158846	  0.456089	 -0.741154	 -0.847264	 -0.158846	  0.172302	 -0.741154	 -1.114018
									 -0.158162	  0.995984	 -0.678886	 -1.102460	 -0.158162	  0.459130	 -0.741838	 -0.846047	 -0.158162	  0.206368	 -0.741838	 -1.116451
									 -0.157478	  1.035526	 -0.679570	 -1.100939	 -0.157478	  0.502018	 -0.742522	 -0.847872	 -0.157478	  0.181122	 -0.742523	 -1.114322
									 -0.156794	  1.021838	 -0.680255	 -1.103372	 -0.156794	  0.489243	 -0.743207	 -0.847872	 -0.156794	  0.200285	 -0.743207	 -1.114930
									 -0.156109	  1.077501	 -0.680939	 -1.104285	 -0.156109	  0.491980	 -0.743891	 -0.848785	 -0.156109	  0.254731	 -0.743891	 -1.114626
									 -0.155425	  1.027313	 -0.681623	 -1.105805	 -0.155425	  0.538518	 -0.744575	 -0.846656	 -0.155425	  0.239826	 -0.744575	 -1.112497
									 -0.154741	  1.082063	 -0.682307	 -1.102764	 -0.154741	  0.474947	 -0.745259	 -0.849393	 -0.154741	  0.284843	 -0.745260	 -1.115843
									 -0.154057	  1.070809	 -0.682992	 -1.101547	 -0.154057	  0.520876	 -0.745944	 -0.847872	 -0.154057	  0.252601	 -0.745944	 -1.113105
									 -0.153372	  1.086930	 -0.683676	 -1.102155	 -0.153372	  0.554030	 -0.746628	 -0.848785	 -0.153372	  0.279976	 -0.746628	 -1.113410
									 -0.152688	  1.118563	 -0.684360	 -1.103372	 -0.152688	  0.536389	 -0.747312	 -0.847568	 -0.152688	  0.282714	 -0.747312	 -1.114018
									 -0.152004	  1.099705	 -0.685044	 -1.103676	 -0.152004	  0.578059	 -0.747997	 -0.847264	 -0.152004	  0.288189	 -0.747997	 -1.114930
									 -0.151319	  1.159930	 -0.685729	 -1.105805	 -0.151319	  0.572280	 -0.748681	 -0.849089	 -0.151319	  0.297010	 -0.748681	 -1.114322
									 -0.150635	  1.141071	 -0.686413	 -1.103068	 -0.150635	  0.602393	 -0.749365	 -0.848481	 -0.150635	  0.302789	 -0.749365	 -1.113410
									 -0.149951	  1.139551	 -0.687097	 -1.104285	 -0.149951	  0.576843	 -0.750049	 -0.847568	 -0.149951	  0.347501	 -0.750049	 -1.117364
									 -0.149267	  1.167838	 -0.687781	 -1.104893	 -0.149267	  0.610605	 -0.750734	 -0.847264	 -0.149267	  0.307047	 -0.750734	 -1.110976
									 -0.148582	  1.165405	 -0.688466	 -1.104285	 -0.148582	  0.607868	 -0.751418	 -0.847872	 -0.148582	  0.326210	 -0.751418	 -1.114322
									 -0.147898	  1.179092	 -0.689150	 -1.103980	 -0.147898	  0.599351	 -0.752102	 -0.849089	 -0.147898	  0.321951	 -0.752102	 -1.111585
									 -0.147214	  1.198559	 -0.689834	 -1.102764	 -0.147214	  0.657751	 -0.752786	 -0.845439	 -0.147214	  0.335335	 -0.752787	 -1.116147
									 -0.146530	  1.221675	 -0.690518	 -1.103980	 -0.146530	  0.614255	 -0.753471	 -0.848785	 -0.146530	  0.347806	 -0.753471	 -1.114930
									 -0.145845	  1.217417	 -0.691203	 -1.103980	 -0.145845	  0.645584	 -0.754155	 -0.846960	 -0.145845	  0.353585	 -0.754155	 -1.112497
									 -0.145161	  1.211638	 -0.691887	 -1.103372	 -0.145161	  0.658664	 -0.754839	 -0.850306	 -0.145161	  0.391910	 -0.754839	 -1.115843
									 -0.144477	  1.250267	 -0.692571	 -1.105805	 -0.144477	  0.671439	 -0.755523	 -0.847568	 -0.144477	  0.356322	 -0.755524	 -1.112193
									 -0.143793	  1.208900	 -0.693256	 -1.104285	 -0.143793	  0.658359	 -0.756208	 -0.848481	 -0.143793	  0.427801	 -0.756208	 -1.115539
									 -0.143108	  1.257263	 -0.693940	 -1.103372	 -0.143108	  0.703072	 -0.756892	 -0.848481	 -0.143108	  0.390693	 -0.756892	 -1.116147
									 -0.142424	  1.242359	 -0.694624	 -1.102460	 -0.142424	  0.729534	 -0.757576	 -0.848481	 -0.142424	  0.405901	 -0.757576	 -1.112801
									 -0.141740	  1.269430	 -0.695308	 -1.102460	 -0.141740	  0.676001	 -0.758261	 -0.847872	 -0.141740	  0.423543	 -0.758260	 -1.116147
									 -0.141055	  1.255438	 -0.695993	 -1.104285	 -0.141055	  0.746568	 -0.758945	 -0.847568	 -0.141055	  0.430235	 -0.758945	 -1.116755
									 -0.140371	  1.294067	 -0.696677	 -1.104285	 -0.140371	  0.722234	 -0.759629	 -0.847568	 -0.140371	  0.443010	 -0.759629	 -1.114626
									 -0.139687	  1.289809	 -0.697361	 -1.103676	 -0.139687	  0.717368	 -0.760313	 -0.847872	 -0.139687	  0.456393	 -0.760313	 -1.115235
									 -0.139003	  1.296805	 -0.698045	 -1.102155	 -0.139003	  0.745047	 -0.760998	 -0.843310	 -0.139003	  0.477076	 -0.760998	 -1.114322
									 -0.138318	  1.381667	 -0.698730	 -1.104285	 -0.138318	  0.748088	 -0.761682	 -0.850306	 -0.138318	  0.453655	 -0.761682	 -1.116451
									 -0.137634	  1.350642	 -0.699414	 -1.103676	 -0.137634	  0.786413	 -0.762366	 -0.847872	 -0.137634	  0.488939	 -0.762366	 -1.110976
									 -0.136950	  1.383188	 -0.700098	 -1.103980	 -0.136950	  0.768772	 -0.763050	 -0.847872	 -0.136950	  0.481639	 -0.763051	 -1.113714
									 -0.136266	  1.358855	 -0.700782	 -1.103980	 -0.136266	  0.782155	 -0.763735	 -0.847872	 -0.136266	  0.445747	 -0.763734	 -1.114930
									 -0.135581	  1.367371	 -0.701467	 -1.103372	 -0.135581	  0.781851	 -0.764419	 -0.848785	 -0.135581	  0.515097	 -0.764419	 -1.115539
									 -0.134897	  1.413300	 -0.702151	 -1.104589	 -0.134897	  0.813180	 -0.765103	 -0.849089	 -0.134897	  0.505060	 -0.765103	 -1.114322
									 -0.134213	  1.401438	 -0.702835	 -1.103068	 -0.134213	  0.820480	 -0.765787	 -0.847568	 -0.134213	  0.513272	 -0.765787	 -1.114018
									 -0.133529	  1.415125	 -0.703520	 -1.102764	 -0.133529	  0.805880	 -0.766472	 -0.847264	 -0.133529	  0.527568	 -0.766472	 -1.112497
									 -0.132844	  1.384709	 -0.704204	 -1.102460	 -0.132844	  0.839338	 -0.767156	 -0.849697	 -0.132844	  0.550684	 -0.767156	 -1.115539
									 -0.132160	  1.444629	 -0.704888	 -1.103372	 -0.132160	  0.831734	 -0.767840	 -0.849089	 -0.132160	  0.551901	 -0.767840	 -1.115843
									 -0.131476	  1.434592	 -0.705572	 -1.103372	 -0.131476	  0.864888	 -0.768524	 -0.847568	 -0.131476	  0.586272	 -0.768524	 -1.112193
									 -0.130791	  1.451625	 -0.706257	 -1.101547	 -0.130791	  0.851809	 -0.769209	 -0.848481	 -0.130791	  0.583534	 -0.769209	 -1.114626
									 -0.130107	  1.468659	 -0.706941	 -1.102460	 -0.130107	  0.884659	 -0.769893	 -0.849393	 -0.130107	  0.537301	 -0.769893	 -1.115539
									 -0.129423	  1.458925	 -0.707625	 -1.106110	 -0.129423	  0.858805	 -0.770577	 -0.846656	 -0.129423	  0.588705	 -0.770577	 -1.116755
									 -0.128739	  1.478088	 -0.708309	 -1.101243	 -0.128739	  0.898955	 -0.771262	 -0.848177	 -0.128739	  0.555247	 -0.771261	 -1.111889
									 -0.128055	  1.485084	 -0.708993	 -1.105197	 -0.128055	  0.919638	 -0.771946	 -0.848177	 -0.128055	  0.612430	 -0.771946	 -1.117364
									 -0.127370	  1.510329	 -0.709678	 -1.103068	 -0.127370	  0.886788	 -0.772630	 -0.848481	 -0.127370	  0.634026	 -0.772630	 -1.115843
									 -0.126686	  1.483867	 -0.710362	 -1.101547	 -0.126686	  0.963742	 -0.773314	 -0.848481	 -0.126686	  0.627639	 -0.773314	 -1.114322
									 -0.126002	  1.526146	 -0.711046	 -1.104285	 -0.126002	  0.929372	 -0.773999	 -0.846656	 -0.126002	  0.641022	 -0.773998	 -1.113410
									 -0.125317	  1.531925	 -0.711731	 -1.101547	 -0.125318	  0.949751	 -0.774683	 -0.849697	 -0.125318	  0.648018	 -0.774683	 -1.114626
									 -0.124633	  1.536792	 -0.712415	 -1.102155	 -0.124633	  0.950663	 -0.775367	 -0.849089	 -0.124633	  0.671743	 -0.775367	 -1.114930
									 -0.123949	  1.573292	 -0.713099	 -1.103676	 -0.123949	  0.930284	 -0.776051	 -0.846656	 -0.123949	  0.665964	 -0.776051	 -1.116147
									 -0.123265	  1.546829	 -0.713784	 -1.104589	 -0.123265	  0.987772	 -0.776735	 -0.848481	 -0.123265	  0.682388	 -0.776736	 -1.114322
									 -0.122580	  1.597321	 -0.714468	 -1.101851	 -0.122580	  0.978342	 -0.777420	 -0.848177	 -0.122580	  0.700943	 -0.777420	 -1.113105
									 -0.121896	  1.583025	 -0.715152	 -1.104285	 -0.121896	  0.968913	 -0.778104	 -0.848481	 -0.121896	  0.689689	 -0.778104	 -1.117060
