 -0.262170	  1.038263	 -0.747801	 -1.067176	 -0.262171	  0.530609	 -0.727860	 -1.350355	 -0.262170	  0.371226	 -0.737830	 -1.116755	 -0.262171	 -0.071640	 -0.737831	 -0.840268	 -0.262170	  0.161656	 -0.737830	 -1.103980
 -0.261583	  1.061988	 -0.748387	 -1.067480	 -0.261584	  0.533955	 -0.728446	 -1.350963	 -0.261583	  0.368489	 -0.738417	 -1.119189	 -0.261584	 -0.092627	 -0.738417	 -0.838747	 -0.261583	  0.159527	 -0.738417	 -1.101547
 -0.260997	  1.089667	 -0.748974	 -1.065047	 -0.260998	  0.529089	 -0.729033	 -1.350963	 -0.260997	  0.401643	 -0.739004	 -1.116755	 -0.260998	 -0.091411	 -0.739004	 -0.839964	 -0.260997	  0.178081	 -0.739004	 -1.100026
 -0.260410	  1.082671	 -0.749561	 -1.066568	 -0.260411	  0.544601	 -0.729620	 -1.353093	 -0.260410	  0.401035	 -0.739590	 -1.119189	 -0.260411	 -0.036357	 -0.739590	 -0.838747	 -0.260410	  0.163177	 -0.739590	 -1.103068
 -0.259824	  1.077196	 -0.750147	 -1.065960	 -0.259825	  0.576539	 -0.730206	 -1.349747	 -0.259824	  0.392214	 -0.740177	 -1.121318	 -0.259825	 -0.055823	 -0.740177	 -0.837835	 -0.259824	  0.182339	 -0.740177	 -1.105805
 -0.259237	  1.154150	 -0.750734	 -1.067176	 -0.259238	  0.530609	 -0.730793	 -1.349747	 -0.259237	  0.432972	 -0.740763	 -1.117972	 -0.259238	 -0.025711	 -0.740763	 -0.839052	 -0.259237	  0.218535	 -0.740763	 -1.105197
 -0.258651	  1.132251	 -0.751320	 -1.067176	 -0.258651	  0.575322	 -0.731379	 -1.349443	 -0.258651	  0.429930	 -0.741350	 -1.117060	 -0.258651	 -0.022669	 -0.741350	 -0.837227	 -0.258651	  0.175039	 -0.741350	 -1.104893
 -0.258064	  1.086321	 -0.751907	 -1.064439	 -0.258065	  0.577755	 -0.731966	 -1.350963	 -0.258064	  0.370010	 -0.741936	 -1.120101	 -0.258065	  0.015048	 -0.741936	 -0.839660	 -0.258064	  0.219751	 -0.741936	 -1.100939
 -0.257477	  1.136205	 -0.752493	 -1.065047	 -0.257478	  0.599351	 -0.732552	 -1.350963	 -0.257477	  0.451830	 -0.742523	 -1.116755	 -0.257478	  0.040902	 -0.742522	 -0.839356	 -0.257478	  0.231310	 -0.742523	 -1.101851
 -0.256891	  1.139855	 -0.753080	 -1.067176	 -0.256892	  0.582014	 -0.733139	 -1.348834	 -0.256891	  0.474643	 -0.743110	 -1.117364	 -0.256892	  0.033298	 -0.743109	 -0.836618	 -0.256891	  0.204239	 -0.743110	 -1.105197
 -0.256304	  1.125559	 -0.753667	 -1.066568	 -0.256305	  0.592355	 -0.733725	 -1.350963	 -0.256304	  0.425368	 -0.743696	 -1.118276	 -0.256305	  0.035123	 -0.743695	 -0.840572	 -0.256305	  0.210018	 -0.743696	 -1.103372
 -0.255719	  1.155367	 -0.754253	 -1.066872	 -0.255719	  0.638589	 -0.734311	 -1.349747	 -0.255719	  0.484072	 -0.744282	 -1.117060	 -0.255719	  0.034818	 -0.744282	 -0.840268	 -0.255719	  0.234960	 -0.744282	 -1.103372
 -0.255132	  1.197342	 -0.754840	 -1.066264	 -0.255132	  0.625205	 -0.734898	 -1.349747	 -0.255131	  0.458826	 -0.744869	 -1.114626	 -0.255132	  0.040293	 -0.744868	 -0.839356	 -0.255132	  0.207585	 -0.744869	 -1.103676
 -0.254546	  1.184871	 -0.755425	 -1.065351	 -0.254545	  0.627639	 -0.735484	 -1.350659	 -0.254546	  0.471297	 -0.745455	 -1.115539	 -0.254545	  0.058847	 -0.745455	 -0.839356	 -0.254546	  0.219751	 -0.745455	 -1.103980
 -0.253959	  1.163275	 -0.756012	 -1.065655	 -0.253959	  0.634330	 -0.736071	 -1.349443	 -0.253959	  0.489851	 -0.746042	 -1.117668	 -0.253959	  0.058239	 -0.746042	 -0.839964	 -0.253959	  0.241347	 -0.746042	 -1.101243
 -0.253372	  1.212855	 -0.756598	 -1.065655	 -0.253373	  0.646801	 -0.736657	 -1.351572	 -0.253372	  0.501105	 -0.746628	 -1.114322	 -0.253372	  0.087743	 -0.746628	 -0.839356	 -0.253372	  0.207585	 -0.746628	 -1.103676
 -0.252786	  1.200992	 -0.757185	 -1.065960	 -0.252787	  0.657143	 -0.737244	 -1.347313	 -0.252786	  0.485897	 -0.747215	 -1.117060	 -0.252787	  0.077402	 -0.747215	 -0.837531	 -0.252786	  0.258989	 -0.747215	 -1.102460
 -0.252199	  1.184567	 -0.757772	 -1.065655	 -0.252200	  0.658055	 -0.737831	 -1.347618	 -0.252199	  0.486201	 -0.747801	 -1.116755	 -0.252200	  0.117552	 -0.747801	 -0.840877	 -0.252199	  0.258381	 -0.747801	 -1.102155
 -0.251613	  1.242967	 -0.758358	 -1.066264	 -0.251614	  0.679043	 -0.738417	 -1.348834	 -0.251613	  0.519964	 -0.748388	 -1.115235	 -0.251614	  0.128197	 -0.748388	 -0.838747	 -0.251613	  0.261726	 -0.748388	 -1.104285
 -0.251026	  1.228975	 -0.758945	 -1.068393	 -0.251027	  0.680259	 -0.739004	 -1.352180	 -0.251026	  0.515401	 -0.748974	 -1.116451	 -0.251027	  0.135193	 -0.748974	 -0.837531	 -0.251026	  0.279368	 -0.748974	 -1.102460
 -0.250440	  1.247530	 -0.759531	 -1.065351	 -0.250440	  0.702768	 -0.739590	 -1.350355	 -0.250440	  0.539126	 -0.749561	 -1.118276	 -0.250440	  0.112685	 -0.749561	 -0.839356	 -0.250440	  0.267201	 -0.749561	 -1.102155
 -0.249853	  1.266388	 -0.760118	 -1.066264	 -0.249854	  0.711893	 -0.740177	 -1.349138	 -0.249853	  0.529393	 -0.750147	 -1.117364	 -0.249854	  0.133064	 -0.750147	 -0.841181	 -0.249853	  0.301572	 -0.750147	 -1.101547
 -0.249266	  1.287984	 -0.760704	 -1.066264	 -0.249267	  0.725276	 -0.740763	 -1.351572	 -0.249266	  0.564676	 -0.750734	 -1.115539	 -0.249267	  0.160743	 -0.750734	 -0.839660	 -0.249266	  0.290926	 -0.750734	 -1.100939
 -0.248680	  1.281900	 -0.761291	 -1.067176	 -0.248681	  0.730143	 -0.741350	 -1.348834	 -0.248680	  0.591747	 -0.751321	 -1.115843	 -0.248681	  0.110556	 -0.751320	 -0.838139	 -0.248680	  0.297922	 -0.751321	 -1.102155
 -0.248094	  1.306234	 -0.761878	 -1.067480	 -0.248094	  0.736530	 -0.741937	 -1.349138	 -0.248093	  0.586880	 -0.751907	 -1.117364	 -0.248094	  0.138843	 -0.751907	 -0.837835	 -0.248094	  0.326514	 -0.751907	 -1.102460
 -0.247507	  1.313230	 -0.762464	 -1.067176	 -0.247508	  0.781851	 -0.742522	 -1.348530	 -0.247507	  0.611518	 -0.752494	 -1.117668	 -0.247508	  0.147664	 -0.752493	 -0.838443	 -0.247507	  0.326210	 -0.752494	 -1.102764
 -0.246921	  1.300150	 -0.763051	 -1.066872	 -0.246921	  0.764818	 -0.743110	 -1.349443	 -0.246920	  0.607868	 -0.753080	 -1.117364	 -0.246921	  0.155877	 -0.753080	 -0.839356	 -0.246921	  0.372139	 -0.753080	 -1.103372
 -0.246334	  1.334825	 -0.763637	 -1.064743	 -0.246334	  0.803143	 -0.743695	 -1.352484	 -0.246334	  0.620947	 -0.753667	 -1.116755	 -0.246334	  0.175343	 -0.753666	 -0.839660	 -0.246334	  0.348414	 -0.753667	 -1.103676
 -0.245748	  1.357942	 -0.764224	 -1.066264	 -0.245748	  0.817134	 -0.744282	 -1.347922	 -0.245747	  0.622468	 -0.754253	 -1.118580	 -0.245748	  0.169564	 -0.754253	 -0.836922	 -0.245748	  0.390085	 -0.754253	 -1.102460
 -0.245161	  1.361592	 -0.764809	 -1.066872	 -0.245162	  0.802534	 -0.744868	 -1.350659	 -0.245161	  0.633418	 -0.754840	 -1.117668	 -0.245162	  0.222793	 -0.754839	 -0.841789	 -0.245161	  0.358451	 -0.754840	 -1.105501
 -0.244575	  1.372846	 -0.765396	 -1.066568	 -0.244575	  0.854547	 -0.745455	 -1.350659	 -0.244575	  0.654101	 -0.755426	 -1.118580	 -0.244575	  0.181427	 -0.755426	 -0.839356	 -0.244575	  0.362710	 -0.755426	 -1.103068
 -0.243988	  1.401438	 -0.765983	 -1.065655	 -0.243989	  0.810138	 -0.746042	 -1.349443	 -0.243988	  0.630072	 -0.756012	 -1.117668	 -0.243989	  0.213668	 -0.756012	 -0.839356	 -0.243988	  0.380047	 -0.756012	 -1.101851
 -0.243402	  1.386838	 -0.766569	 -1.068089	 -0.243402	  0.818351	 -0.746628	 -1.349747	 -0.243402	  0.675089	 -0.756599	 -1.119797	 -0.243402	  0.221272	 -0.756599	 -0.842093	 -0.243402	  0.356626	 -0.756599	 -1.103068
 -0.242815	  1.396267	 -0.767156	 -1.068393	 -0.242816	  0.832343	 -0.747215	 -1.349747	 -0.242815	  0.637676	 -0.757185	 -1.121318	 -0.242816	  0.205456	 -0.757185	 -0.838747	 -0.242815	  0.395864	 -0.757185	 -1.102764
 -0.242229	  1.406000	 -0.767742	 -1.065655	 -0.242229	  0.855155	 -0.747801	 -1.350355	 -0.242229	  0.672959	 -0.757772	 -1.117668	 -0.242229	  0.274501	 -0.757772	 -0.840877	 -0.242229	  0.379439	 -0.757772	 -1.103372
 -0.241642	  1.401134	 -0.768329	 -1.068089	 -0.241643	  0.874926	 -0.748388	 -1.351268	 -0.241642	  0.657447	 -0.758359	 -1.116755	 -0.241643	  0.227356	 -0.758359	 -0.839356	 -0.241642	  0.404380	 -0.758359	 -1.104589
 -0.241055	  1.448279	 -0.768915	 -1.067785	 -0.241056	  0.851201	 -0.748974	 -1.352180	 -0.241055	  0.665051	 -0.758945	 -1.116755	 -0.241056	  0.304310	 -0.758945	 -0.838747	 -0.241055	  0.413505	 -0.758945	 -1.102764
 -0.240469	  1.453754	 -0.769502	 -1.067785	 -0.240470	  0.896217	 -0.749561	 -1.349443	 -0.240469	  0.683909	 -0.759532	 -1.115539	 -0.240470	  0.313131	 -0.759532	 -0.842093	 -0.240469	  0.411376	 -0.759532	 -1.101547
 -0.239882	  1.426988	 -0.770089	 -1.064743	 -0.239883	  0.891959	 -0.750148	 -1.350355	 -0.239882	  0.658055	 -0.760118	 -1.113714	 -0.239883	  0.280889	 -0.760118	 -0.839964	 -0.239882	  0.415939	 -0.760118	 -1.100939
 -0.239296	  1.468050	 -0.770675	 -1.067480	 -0.239297	  0.871580	 -0.750734	 -1.348226	 -0.239296	  0.759951	 -0.760705	 -1.116755	 -0.239297	  0.288189	 -0.760705	 -0.840572	 -0.239296	  0.411376	 -0.760705	 -1.102460
 -0.238709	  1.465921	 -0.771262	 -1.065655	 -0.238710	  0.925722	 -0.751321	 -1.349443	 -0.238709	  0.690297	 -0.761291	 -1.114626	 -0.238710	  0.328643	 -0.761291	 -0.840572	 -0.238709	  0.426280	 -0.761291	 -1.104285
 -0.238123	  1.460750	 -0.771848	 -1.065655	 -0.238123	  0.896522	 -0.751907	 -1.348226	 -0.238123	  0.700030	 -0.761878	 -1.116451	 -0.238123	  0.362406	 -0.761877	 -0.839356	 -0.238123	  0.405901	 -0.761878	 -1.102460
 -0.237537	  1.499075	 -0.772435	 -1.065960	 -0.237537	  0.907776	 -0.752493	 -1.349138	 -0.237537	  0.740788	 -0.762465	 -1.114018	 -0.237537	  0.305222	 -0.762464	 -0.839964	 -0.237537	  0.471297	 -0.762465	 -1.102155
 -0.236950	  1.492992	 -0.773021	 -1.066872	 -0.236950	  0.922376	 -0.753080	 -1.350355	 -0.236949	  0.719497	 -0.763051	 -1.117364	 -0.236950	  0.350543	 -0.763050	 -0.839356	 -0.236950	  0.420805	 -0.763051	 -1.103372
 -0.236364	  1.512154	 -0.773607	 -1.068089	 -0.236364	  0.932109	 -0.753666	 -1.348226	 -0.236364	  0.735618	 -0.763637	 -1.115235	 -0.236364	  0.351151	 -0.763637	 -0.840572	 -0.236364	  0.460651	 -0.763637	 -1.102460
 -0.235777	  1.514588	 -0.774195	 -1.066872	 -0.235777	  0.934238	 -0.754253	 -1.350051	 -0.235776	  0.758430	 -0.764224	 -1.116147	 -0.235777	  0.355410	 -0.764223	 -0.839660	 -0.235777	  0.475251	 -0.764224	 -1.103676
 -0.235191	  1.533142	 -0.774780	 -1.065655	 -0.235191	  0.976822	 -0.754839	 -1.347618	 -0.235191	  0.789455	 -0.764810	 -1.119189	 -0.235191	  0.374876	 -0.764810	 -0.839964	 -0.235191	  0.454872	 -0.764810	 -1.103676
 -0.234604	  1.542875	 -0.775367	 -1.066264	 -0.234604	  0.978951	 -0.755426	 -1.349747	 -0.234604	  0.753563	 -0.765397	 -1.116147	 -0.234604	  0.349022	 -0.765396	 -0.839052	 -0.234604	  0.512055	 -0.765397	 -1.104589
 -0.234018	  1.548350	 -0.775953	 -1.065655	 -0.234018	  0.992942	 -0.756012	 -1.348226	 -0.234018	  0.825955	 -0.765983	 -1.116755	 -0.234018	  0.357539	 -0.765983	 -0.840572	 -0.234018	  0.513576	 -0.765983	 -1.103372
 -0.233431	  1.561733	 -0.776540	 -1.065351	 -0.233432	  1.006630	 -0.756599	 -1.352788	 -0.233431	  0.828692	 -0.766570	 -1.116147	 -0.233432	  0.365143	 -0.766570	 -0.839660	 -0.233431	  0.513272	 -0.766570	 -1.103372
 -0.232844	  1.574508	 -0.777126	 -1.063830	 -0.232845	  1.003284	 -0.757185	 -1.351268	 -0.232844	  0.775159	 -0.767156	 -1.117668	 -0.232845	  0.387043	 -0.767156	 -0.842093	 -0.232844	  0.532739	 -0.767156	 -1.101851
 -0.232258	  1.579375	 -0.777713	 -1.065351	 -0.232259	  1.037351	 -0.757772	 -1.349138	 -0.232258	  0.837817	 -0.767743	 -1.118276	 -0.232259	  0.368793	 -0.767743	 -0.843310	 -0.232258	  0.548251	 -0.767743	 -1.104589
 -0.231671	  1.586979	 -0.778300	 -1.068089	 -0.231672	  1.052255	 -0.758359	 -1.351268	 -0.231671	  0.829909	 -0.768329	 -1.116451	 -0.231672	  0.373660	 -0.768329	 -0.838443	 -0.231671	  0.559201	 -0.768329	 -1.104285
 -0.231085	  1.596408	 -0.778886	 -1.066872	 -0.231086	  1.100313	 -0.758945	 -1.350051	 -0.231085	  0.849072	 -0.768916	 -1.115843	 -0.231086	  0.393735	 -0.768916	 -0.840877	 -0.231085	  0.541864	 -0.768916	 -1.103068
 -0.230498	  1.618917	 -0.779473	 -1.064743	 -0.230499	  1.078109	 -0.759532	 -1.350051	 -0.230498	  0.864888	 -0.769502	 -1.116147	 -0.230499	  0.382481	 -0.769502	 -0.838139	 -0.230498	  0.573801	 -0.769502	 -1.103372
 -0.229912	  1.629867	 -0.780059	 -1.065655	 -0.229912	  1.057426	 -0.760118	 -1.349443	 -0.229912	  0.883442	 -0.770089	 -1.115539	 -0.229912	  0.450918	 -0.770089	 -0.840572	 -0.229912	  0.577451	 -0.770089	 -1.101547
 -0.229325	  1.668800	 -0.780646	 -1.067176	 -0.229326	  1.093621	 -0.760705	 -1.350659	 -0.229325	  0.864584	 -0.770676	 -1.117364	 -0.229326	  0.432060	 -0.770675	 -0.838747	 -0.229325	  0.555855	 -0.770676	 -1.102764
 -0.228739	  1.676708	 -0.781232	 -1.067785	 -0.228739	  1.068376	 -0.761291	 -1.348834	 -0.228738	  0.896826	 -0.771262	 -1.116755	 -0.228739	  0.428714	 -0.771262	 -0.841789	 -0.228739	  0.580189	 -0.771262	 -1.101547
 -0.228152	  1.702867	 -0.781819	 -1.066872	 -0.228153	  1.109134	 -0.761877	 -1.349443	 -0.228152	  0.919030	 -0.771849	 -1.119189	 -0.228153	  0.449701	 -0.771848	 -0.843006	 -0.228152	  0.571976	 -0.771849	 -1.101243
 -0.227566	  1.659979	 -0.782406	 -1.067176	 -0.227566	  1.134684	 -0.762465	 -1.347618	 -0.227565	  0.879792	 -0.772435	 -1.118580	 -0.227566	  0.441185	 -0.772435	 -0.838443	 -0.227566	  0.606651	 -0.772435	 -1.104285
 -0.226979	  1.681271	 -0.782992	 -1.066872	 -0.226980	  1.112176	 -0.763050	 -1.350051	 -0.226979	  0.911122	 -0.773022	 -1.116755	 -0.226980	  0.482855	 -0.773021	 -0.840877	 -0.226979	  0.573801	 -0.773022	 -1.103068
 -0.226393	  1.725983	 -0.783578	 -1.066568	 -0.226393	  1.119475	 -0.763637	 -1.349138	 -0.226393	  0.906559	 -0.773608	 -1.116147	 -0.226393	  0.488939	 -0.773607	 -0.839660	 -0.226393	  0.620339	 -0.773608	 -1.101243
 -0.225807	  1.685225	 -0.784164	 -1.068089	 -0.225807	  1.118867	 -0.764223	 -1.349747	 -0.225807	  0.907167	 -0.774195	 -1.116147	 -0.225807	  0.498064	 -0.774194	 -0.840877	 -0.225807	  0.609389	 -0.774195	 -1.101547
 -0.225220	  1.727200	 -0.784751	 -1.069001	 -0.225220	  1.151413	 -0.764810	 -1.348834	 -0.225220	  0.932717	 -0.774781	 -1.114626	 -0.225220	  0.516922	 -0.774781	 -0.840572	 -0.225220	  0.613951	 -0.774781	 -1.101243
 -0.224633	  1.709254	 -0.785337	 -1.068393	 -0.224634	  1.127080	 -0.765396	 -1.348834	 -0.224633	  0.938497	 -0.775367	 -1.115843	 -0.224634	  0.509318	 -0.775367	 -0.838139	 -0.224633	  0.643759	 -0.775367	 -1.101547
 -0.224047	  1.725983	 -0.785924	 -1.064743	 -0.224047	  1.165709	 -0.765983	 -1.347313	 -0.224047	  0.935151	 -0.775954	 -1.116755	 -0.224047	  0.538518	 -0.775954	 -0.843310	 -0.224047	  0.613951	 -0.775954	 -1.101243
 -0.223460	  1.729937	 -0.786511	 -1.065655	 -0.223461	  1.165100	 -0.766570	 -1.348530	 -0.223460	  0.927242	 -0.776540	 -1.117364	 -0.223461	  0.512968	 -0.776540	 -0.839356	 -0.223460	  0.653189	 -0.776540	 -1.102764
 -0.222874	  1.752446	 -0.787097	 -1.067480	 -0.222874	  1.154150	 -0.767156	 -1.350659	 -0.222874	  0.971347	 -0.777127	 -1.114930	 -0.222874	  0.530305	 -0.777127	 -0.840877	 -0.222874	  0.639501	 -0.777127	 -1.103068
 -0.222287	  1.767046	 -0.787684	 -1.067480	 -0.222288	  1.175442	 -0.767743	 -1.350355	 -0.222287	  0.943059	 -0.777713	 -1.114930	 -0.222288	  0.528176	 -0.777713	 -0.840877	 -0.222287	  0.655622	 -0.777713	 -1.101547
 -0.221701	  1.772521	 -0.788270	 -1.065655	 -0.221701	  1.171184	 -0.768329	 -1.349443	 -0.221701	  0.955226	 -0.778300	 -1.114322	 -0.221701	  0.574409	 -0.778300	 -0.839964	 -0.221701	  0.662922	 -0.778300	 -1.102460
 -0.221114	  1.782558	 -0.788857	 -1.066872	 -0.221115	  1.198255	 -0.768916	 -1.351876	 -0.221114	  1.004197	 -0.778887	 -1.115539	 -0.221115	  0.545514	 -0.778887	 -0.839964	 -0.221114	  0.669918	 -0.778887	 -1.100330
 -0.220527	  1.758833	 -0.789443	 -1.067785	 -0.220528	  1.180309	 -0.769502	 -1.353397	 -0.220527	  0.960092	 -0.779473	 -1.115843	 -0.220528	  0.593572	 -0.779473	 -0.838139	 -0.220527	  0.702159	 -0.779473	 -1.102460
 -0.219941	  1.799592	 -0.790030	 -1.068697	 -0.219942	  1.229584	 -0.770089	 -1.353093	 -0.219941	  1.010280	 -0.780060	 -1.116755	 -0.219942	  0.611518	 -0.780060	 -0.843310	 -0.219941	  0.686951	 -0.780060	 -1.103980
 -0.219354	  1.773129	 -0.790617	 -1.069001	 -0.219355	  1.254221	 -0.770675	 -1.351268	 -0.219354	  1.038871	 -0.780646	 -1.114322	 -0.219355	  0.570759	 -0.780646	 -0.839964	 -0.219354	  0.727405	 -0.780646	 -1.101243
 -0.218768	  1.820883	 -0.791203	 -1.068697	 -0.218769	  1.259392	 -0.771262	 -1.350051	 -0.218768	  1.025488	 -0.781233	 -1.117972	 -0.218769	  0.590834	 -0.781232	 -0.841789	 -0.218768	  0.697597	 -0.781233	 -1.102460
 -0.218182	  1.825142	 -0.791789	 -1.066872	 -0.218182	  1.275513	 -0.771848	 -1.350355	 -0.218182	  1.067767	 -0.781819	 -1.114930	 -0.218182	  0.608476	 -0.781819	 -0.840877	 -0.218182	  0.720409	 -0.781819	 -1.101851
 -0.217595	  1.839741	 -0.792376	 -1.067176	 -0.217596	  1.277642	 -0.772435	 -1.349443	 -0.217595	  1.063813	 -0.782406	 -1.117972	 -0.217596	  0.606955	 -0.782405	 -0.839356	 -0.217595	  0.762993	 -0.782406	 -1.103372
 -0.217009	  1.875025	 -0.792962	 -1.066568	 -0.217009	  1.284942	 -0.773021	 -1.349747	 -0.217009	  1.081455	 -0.782992	 -1.117060	 -0.217009	  0.599959	 -0.782992	 -0.837227	 -0.217009	  0.730143	 -0.782992	 -1.103372
 -0.216422	  1.860121	 -0.793549	 -1.067785	 -0.216422	  1.277034	 -0.773607	 -1.349747	 -0.216422	  1.075371	 -0.783579	 -1.116147	 -0.216422	  0.589314	 -0.783578	 -0.838747	 -0.216422	  0.746568	 -0.783579	 -1.100939
 -0.215836	  1.896621	 -0.794135	 -1.069001	 -0.215836	  1.322963	 -0.774194	 -1.349747	 -0.215836	  1.119171	 -0.784165	 -1.117060	 -0.215836	  0.633722	 -0.784165	 -0.839660	 -0.215836	  0.761776	 -0.784165	 -1.100939
 -0.215249	  1.892058	 -0.794722	 -1.064439	 -0.215249	  1.300150	 -0.774781	 -1.349443	 -0.215249	  1.113392	 -0.784752	 -1.116147	 -0.215249	  0.615168	 -0.784751	 -0.840268	 -0.215249	  0.776376	 -0.784752	 -1.102155
 -0.214663	  1.890537	 -0.795308	 -1.066872	 -0.214663	  1.328438	 -0.775367	 -1.348226	 -0.214663	  1.106701	 -0.785338	 -1.115235	 -0.214663	  0.648626	 -0.785338	 -0.842397	 -0.214663	  0.754172	 -0.785338	 -1.102460
 -0.214076	  1.900575	 -0.795895	 -1.067480	 -0.214077	  1.355509	 -0.775954	 -1.351572	 -0.214076	  1.106701	 -0.785924	 -1.114018	 -0.214077	  0.648322	 -0.785924	 -0.841181	 -0.214076	  0.781243	 -0.785924	 -1.102155
 -0.213490	  1.903616	 -0.796481	 -1.067785	 -0.213490	  1.330263	 -0.776540	 -1.347922	 -0.213490	  1.132251	 -0.786511	 -1.115235	 -0.213490	  0.669309	 -0.786511	 -0.840877	 -0.213490	  0.801926	 -0.786511	 -1.102155
 -0.212903	  1.962625	 -0.797068	 -1.069610	 -0.212904	  1.376800	 -0.777127	 -1.349747	 -0.212903	  1.162667	 -0.787098	 -1.115539	 -0.212904	  0.660489	 -0.787098	 -0.841789	 -0.212903	  0.767859	 -0.787098	 -1.102764
 -0.212316	  1.949850	 -0.797654	 -1.064743	 -0.212317	  1.369196	 -0.777713	 -1.349747	 -0.212316	  1.168142	 -0.787684	 -1.114626	 -0.212317	  0.658664	 -0.787684	 -0.842093	 -0.212316	  0.820176	 -0.787684	 -1.103980
 -0.211730	  1.978441	 -0.798241	 -1.064743	 -0.211731	  1.353684	 -0.778300	 -1.348530	 -0.211730	  1.155671	 -0.788271	 -1.116755	 -0.211731	  0.721322	 -0.788271	 -0.840572	 -0.211730	  0.805880	 -0.788271	 -1.103980
 -0.211143	  1.962625	 -0.798828	 -1.067176	 -0.211144	  1.365850	 -0.778887	 -1.350051	 -0.211143	  1.156280	 -0.788857	 -1.116451	 -0.211144	  0.681476	 -0.788857	 -0.840877	 -0.211143	  0.792801	 -0.788857	 -1.102460
 -0.210557	  1.968100	 -0.799414	 -1.068697	 -0.210558	  1.358246	 -0.779473	 -1.349443	 -0.210557	  1.162971	 -0.789444	 -1.114930	 -0.210558	  0.723755	 -0.789444	 -0.840268	 -0.210557	  0.804663	 -0.789444	 -1.102155
 -0.209970	  2.017375	 -0.800001	 -1.066872	 -0.209971	  1.392313	 -0.780060	 -1.351268	 -0.209970	  1.185175	 -0.790030	 -1.114322	 -0.209971	  0.742613	 -0.790030	 -0.839356	 -0.209970	  0.823218	 -0.790030	 -1.103980
					 -0.209385	  1.393834	 -0.780646	 -1.348530	 -0.209384	  1.149588	 -0.790617	 -1.116147	 -0.209385	  0.730143	 -0.790617	 -0.842093	 -0.209384	  0.806793	 -0.790617	 -1.104285
					 -0.208798	  1.426075	 -0.781232	 -1.350659	 -0.208797	  1.169663	 -0.791204	 -1.118580	 -0.208798	  0.776072	 -0.791203	 -0.842397	 -0.208797	  0.811051	 -0.791204	 -1.104589
					 -0.208211	  1.421817	 -0.781819	 -1.346705	 -0.208211	  1.215592	 -0.791790	 -1.114626	 -0.208211	  0.739268	 -0.791789	 -0.839356	 -0.208211	  0.853026	 -0.791790	 -1.100939
					 -0.207625	  1.423034	 -0.782405	 -1.350355	 -0.207624	  1.182742	 -0.792377	 -1.117972	 -0.207625	  0.801926	 -0.792376	 -0.841485	 -0.207624	  0.830518	 -0.792377	 -1.103068
					 -0.207038	  1.443413	 -0.782992	 -1.346401	 -0.207038	  1.238100	 -0.792963	 -1.114930	 -0.207038	  0.733793	 -0.792962	 -0.839964	 -0.207038	  0.848159	 -0.792963	 -1.103068
					 -0.206452	  1.440371	 -0.783578	 -1.347618	 -0.206452	  1.243271	 -0.793550	 -1.114626	 -0.206452	  0.785197	 -0.793549	 -0.839964	 -0.206452	  0.881009	 -0.793550	 -1.101243
					 -0.205865	  1.475046	 -0.784165	 -1.349747	 -0.205865	  1.261217	 -0.794136	 -1.114322	 -0.205865	  0.775463	 -0.794135	 -0.840572	 -0.205865	  0.840859	 -0.794136	 -1.104589
					 -0.205279	  1.461967	 -0.784751	 -1.351268	 -0.205279	  1.235971	 -0.794722	 -1.116147	 -0.205279	  0.763297	 -0.794722	 -0.840268	 -0.205279	  0.901388	 -0.794722	 -1.103372
					 -0.204692	  1.504854	 -0.785338	 -1.348530	 -0.204692	  1.271255	 -0.795309	 -1.116147	 -0.204692	  0.801622	 -0.795309	 -0.837531	 -0.204692	  0.888917	 -0.795309	 -1.103980
					 -0.204106	  1.486909	 -0.785924	 -1.349747	 -0.204105	  1.283117	 -0.795895	 -1.113410	 -0.204106	  0.778809	 -0.795895	 -0.838747	 -0.204105	  0.899563	 -0.795895	 -1.103676
					 -0.203520	  1.511850	 -0.786511	 -1.349747	 -0.203519	  1.287680	 -0.796482	 -1.116755	 -0.203520	  0.826868	 -0.796482	 -0.840877	 -0.203519	  0.918726	 -0.796482	 -1.100026
					 -0.202933	  1.542267	 -0.787098	 -1.348226	 -0.202932	  1.326005	 -0.797068	 -1.116451	 -0.202933	  0.803751	 -0.797068	 -0.840572	 -0.202932	  0.936063	 -0.797068	 -1.103676
					 -0.202347	  1.525538	 -0.787684	 -1.352788	 -0.202346	  1.312925	 -0.797655	 -1.114322	 -0.202347	  0.842076	 -0.797655	 -0.839660	 -0.202346	  0.932413	 -0.797655	 -1.101851
					 -0.201760	  1.542571	 -0.788271	 -1.349443	 -0.201759	  1.345471	 -0.798241	 -1.115235	 -0.201760	  0.823826	 -0.798241	 -0.839964	 -0.201759	  0.931805	 -0.798241	 -1.102155
					 -0.201174	  1.543483	 -0.788857	 -1.348226	 -0.201173	  1.347600	 -0.798828	 -1.116451	 -0.201174	  0.811051	 -0.798828	 -0.838747	 -0.201173	  0.958876	 -0.798828	 -1.101851
					 -0.200587	  1.562342	 -0.789444	 -1.347618	 -0.200586	  1.375280	 -0.799415	 -1.118580	 -0.200587	  0.859717	 -0.799415	 -0.839660	 -0.200586	  0.920247	 -0.799415	 -1.103372
