  0.000000	  0.000000	  0.000000	  0.000000	 -0.165591	  0.413505	 -1.283676	 -1.125576	 -0.165591	  0.197243	 -1.259042	 -1.105197	 -0.165591	  0.081660	 -1.249463	 -1.134701
  0.000000	  0.000000	  0.000000	  0.000000	 -0.164223	  0.399818	 -1.285044	 -1.124055	 -0.164223	  0.229181	 -1.260411	 -1.106414	 -0.164223	  0.105689	 -1.250831	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.162854	  0.402251	 -1.286413	 -1.121622	 -0.162854	  0.290926	 -1.261779	 -1.104589	 -0.162855	  0.106602	 -1.252200	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.161486	  0.429930	 -1.287781	 -1.125576	 -0.161486	  0.269939	 -1.263148	 -1.105805	 -0.161486	  0.147968	 -1.253568	 -1.134701
  0.000000	  0.000000	  0.000000	  0.000000	 -0.160117	  0.428410	 -1.289150	 -1.126793	 -0.160117	  0.261118	 -1.264516	 -1.107935	 -0.160117	  0.133977	 -1.254937	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.158749	  0.456393	 -1.290518	 -1.124968	 -0.158749	  0.321343	 -1.265885	 -1.104893	 -0.158749	  0.119377	 -1.256305	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.157380	  0.513576	 -1.291886	 -1.123751	 -0.157380	  0.317997	 -1.267254	 -1.104893	 -0.157380	  0.181122	 -1.257674	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.156012	  0.539126	 -1.293255	 -1.124360	 -0.156012	  0.351151	 -1.268622	 -1.104589	 -0.156012	  0.193897	 -1.259042	 -1.137439
  0.000000	  0.000000	  0.000000	  0.000000	 -0.154643	  0.498672	 -1.294623	 -1.125576	 -0.154643	  0.355106	 -1.269990	 -1.107022	 -0.154644	  0.216710	 -1.260411	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.153275	  0.548251	 -1.295992	 -1.126489	 -0.153275	  0.386739	 -1.271359	 -1.108239	 -0.153275	  0.183556	 -1.261779	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.151906	  0.578972	 -1.297361	 -1.126185	 -0.151906	  0.404685	 -1.272727	 -1.107326	 -0.151906	  0.226443	 -1.263148	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.150538	  0.589922	 -1.298729	 -1.124664	 -0.150538	  0.436622	 -1.274096	 -1.106414	 -0.150538	  0.253210	 -1.264517	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.149169	  0.580797	 -1.300097	 -1.125272	 -0.149169	  0.443010	 -1.275465	 -1.106718	 -0.149169	  0.286972	 -1.265885	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.147801	  0.629464	 -1.301467	 -1.127401	 -0.147801	  0.462476	 -1.276833	 -1.104589	 -0.147801	  0.350239	 -1.267253	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.146432	  0.652276	 -1.302835	 -1.125272	 -0.146432	  0.454264	 -1.278201	 -1.107630	 -0.146432	  0.321343	 -1.268622	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -0.145063	  0.694555	 -1.304203	 -1.125880	 -0.145063	  0.488635	 -1.279570	 -1.106110	 -0.145063	  0.349935	 -1.269991	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.143695	  0.676913	 -1.305572	 -1.126489	 -0.143695	  0.531826	 -1.280939	 -1.106718	 -0.143695	  0.384610	 -1.271359	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.142327	  0.700943	 -1.306940	 -1.124968	 -0.142327	  0.513880	 -1.282307	 -1.106110	 -0.142327	  0.359060	 -1.272728	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.140958	  0.715238	 -1.308308	 -1.124360	 -0.140958	  0.505060	 -1.283676	 -1.107022	 -0.140958	  0.388868	 -1.274096	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.139590	  0.747176	 -1.309677	 -1.124360	 -0.139590	  0.570151	 -1.285044	 -1.107630	 -0.139590	  0.420805	 -1.275464	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.138221	  0.753868	 -1.311046	 -1.125576	 -0.138221	  0.597526	 -1.286412	 -1.107630	 -0.138221	  0.430235	 -1.276833	 -1.134701
  0.000000	  0.000000	  0.000000	  0.000000	 -0.136853	  0.819568	 -1.312414	 -1.125880	 -0.136852	  0.631289	 -1.287781	 -1.107630	 -0.136852	  0.448180	 -1.278202	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.135484	  0.771205	 -1.313783	 -1.125272	 -0.135484	  0.637676	 -1.289150	 -1.105805	 -0.135484	  0.479205	 -1.279570	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.134115	  0.840251	 -1.315151	 -1.125272	 -0.134115	  0.632505	 -1.290518	 -1.107326	 -0.134116	  0.509318	 -1.280939	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.132747	  0.839947	 -1.316520	 -1.123143	 -0.132747	  0.663834	 -1.291886	 -1.106718	 -0.132747	  0.501410	 -1.282307	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.131378	  0.829301	 -1.317889	 -1.125272	 -0.131378	  0.713413	 -1.293255	 -1.107022	 -0.131378	  0.527568	 -1.283676	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.130010	  0.889830	 -1.319257	 -1.123447	 -0.130010	  0.709459	 -1.294623	 -1.107630	 -0.130010	  0.559809	 -1.285045	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.128641	  0.883442	 -1.320625	 -1.125272	 -0.128641	  0.696076	 -1.295992	 -1.105197	 -0.128641	  0.558897	 -1.286413	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.127273	  0.931197	 -1.321994	 -1.125272	 -0.127273	  0.773334	 -1.297361	 -1.106110	 -0.127273	  0.582926	 -1.287781	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.125904	  0.933934	 -1.323363	 -1.127097	 -0.125904	  0.756909	 -1.298729	 -1.107022	 -0.125905	  0.597526	 -1.289150	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.124536	  0.949142	 -1.324731	 -1.125576	 -0.124536	  0.772422	 -1.300097	 -1.103980	 -0.124536	  0.626726	 -1.290519	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.123167	  1.004805	 -1.326100	 -1.123447	 -0.123167	  0.807705	 -1.301466	 -1.105197	 -0.123167	  0.660184	 -1.291887	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.121799	  0.962222	 -1.327468	 -1.123143	 -0.121799	  0.802230	 -1.302835	 -1.108543	 -0.121799	  0.666876	 -1.293256	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.120430	  1.007542	 -1.328836	 -1.125576	 -0.120430	  0.841772	 -1.304203	 -1.103980	 -0.120430	  0.665355	 -1.294624	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.119062	  1.048301	 -1.330205	 -1.124664	 -0.119062	  0.880401	 -1.305572	 -1.105805	 -0.119062	  0.685126	 -1.295992	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.117693	  1.059859	 -1.331574	 -1.123751	 -0.117693	  0.835688	 -1.306940	 -1.106110	 -0.117693	  0.726797	 -1.297361	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.116325	  1.087842	 -1.332942	 -1.123751	 -0.116325	  0.911426	 -1.308308	 -1.106110	 -0.116325	  0.758126	 -1.298730	 -1.127401
  0.000000	  0.000000	  0.000000	  0.000000	 -0.114956	  1.069288	 -1.334311	 -1.123751	 -0.114956	  0.923592	 -1.309677	 -1.105501	 -0.114956	  0.762993	 -1.300098	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.113588	  1.115521	 -1.335679	 -1.124055	 -0.113588	  0.953097	 -1.311046	 -1.106110	 -0.113587	  0.767555	 -1.301467	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.112219	  1.138638	 -1.337048	 -1.123447	 -0.112219	  0.930284	 -1.312414	 -1.106414	 -0.112219	  0.819568	 -1.302835	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.110850	  1.153542	 -1.338417	 -1.123751	 -0.110850	  0.965263	 -1.313783	 -1.108847	 -0.110851	  0.806184	 -1.304204	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.109482	  1.164188	 -1.339785	 -1.122839	 -0.109482	  0.969217	 -1.315151	 -1.106414	 -0.109482	  0.825043	 -1.305573	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.108114	  1.206163	 -1.341153	 -1.126489	 -0.108114	  0.982905	 -1.316520	 -1.106718	 -0.108114	  0.851201	 -1.306941	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.106745	  1.203730	 -1.342522	 -1.124968	 -0.106745	  1.018188	 -1.317889	 -1.104285	 -0.106745	  0.859109	 -1.308309	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.105377	  1.228063	 -1.343890	 -1.122839	 -0.105377	  1.063509	 -1.319257	 -1.107022	 -0.105376	  0.926330	 -1.309678	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.104008	  1.233842	 -1.345259	 -1.122535	 -0.104008	  1.052255	 -1.320625	 -1.104285	 -0.104008	  0.898651	 -1.311046	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.102639	  1.298325	 -1.346628	 -1.124664	 -0.102639	  1.074763	 -1.321994	 -1.104589	 -0.102640	  0.902301	 -1.312415	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.101271	  1.274905	 -1.347996	 -1.123751	 -0.101271	  1.103659	 -1.323363	 -1.104589	 -0.101271	  0.940626	 -1.313784	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.099902	  1.285246	 -1.349364	 -1.122839	 -0.099902	  1.080542	 -1.324731	 -1.103372	 -0.099902	  0.950967	 -1.315152	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.098534	  1.322355	 -1.350733	 -1.124968	 -0.098534	  1.125255	 -1.326100	 -1.105197	 -0.098534	  0.980167	 -1.316520	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.097165	  1.343342	 -1.352102	 -1.126489	 -0.097165	  1.137421	 -1.327468	 -1.105805	 -0.097165	  0.981384	 -1.317889	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.095797	  1.370109	 -1.353470	 -1.124360	 -0.095797	  1.165100	 -1.328836	 -1.106110	 -0.095797	  1.037959	 -1.319258	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.094428	  1.359159	 -1.354839	 -1.126489	 -0.094428	  1.179700	 -1.330205	 -1.105805	 -0.094428	  1.030659	 -1.320626	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.093060	  1.400221	 -1.356207	 -1.124664	 -0.093060	  1.209509	 -1.331574	 -1.107022	 -0.093060	  1.071113	 -1.321995	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.091691	  1.406000	 -1.357576	 -1.123447	 -0.091691	  1.228063	 -1.332942	 -1.109151	 -0.091691	  1.064726	 -1.323363	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.090323	  1.441588	 -1.358945	 -1.124055	 -0.090323	  1.265780	 -1.334311	 -1.106414	 -0.090323	  1.103659	 -1.324731	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.088954	  1.451929	 -1.360313	 -1.124360	 -0.088954	  1.236275	 -1.335679	 -1.105805	 -0.088954	  1.118867	 -1.326100	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.087586	  1.478696	 -1.361681	 -1.124055	 -0.087586	  1.283726	 -1.337048	 -1.106718	 -0.087586	  1.174225	 -1.327469	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.086217	  1.490559	 -1.363050	 -1.124055	 -0.086217	  1.312013	 -1.338417	 -1.108543	 -0.086217	  1.155975	 -1.328837	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.084849	  1.516109	 -1.364418	 -1.124055	 -0.084849	  1.278555	 -1.339785	 -1.105805	 -0.084849	  1.153238	 -1.330206	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.083480	  1.501509	 -1.365787	 -1.122230	 -0.083480	  1.351859	 -1.341153	 -1.106718	 -0.083480	  1.219546	 -1.331574	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.082112	  1.567209	 -1.367156	 -1.122535	 -0.082111	  1.367371	 -1.342522	 -1.107326	 -0.082112	  1.214071	 -1.332942	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.080743	  1.614050	 -1.368524	 -1.124968	 -0.080743	  1.385621	 -1.343890	 -1.107630	 -0.080743	  1.223805	 -1.334312	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.079374	  1.584242	 -1.369892	 -1.124664	 -0.079374	  1.412084	 -1.345259	 -1.106110	 -0.079374	  1.246009	 -1.335680	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.078006	  1.613138	 -1.371261	 -1.125272	 -0.078006	  1.405088	 -1.346628	 -1.106718	 -0.078006	  1.280380	 -1.337048	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.076637	  1.619221	 -1.372630	 -1.121622	 -0.076637	  1.433679	 -1.347996	 -1.107326	 -0.076637	  1.317792	 -1.338417	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.075269	  1.631388	 -1.373998	 -1.123447	 -0.075269	  1.468659	 -1.349364	 -1.109760	 -0.075269	  1.289200	 -1.339785	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.073901	  1.682487	 -1.375367	 -1.123143	 -0.073901	  1.501509	 -1.350733	 -1.107326	 -0.073901	  1.325092	 -1.341154	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.072532	  1.700433	 -1.376735	 -1.124664	 -0.072532	  1.551392	 -1.352102	 -1.108847	 -0.072532	  1.369196	 -1.342523	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.071163	  1.716858	 -1.378103	 -1.122230	 -0.071163	  1.522192	 -1.353470	 -1.106414	 -0.071163	  1.349425	 -1.343891	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.069795	  1.752750	 -1.379472	 -1.122230	 -0.069795	  1.573900	 -1.354839	 -1.106414	 -0.069795	  1.350034	 -1.345259	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.068426	  1.750621	 -1.380841	 -1.124055	 -0.068426	  1.561125	 -1.356207	 -1.107022	 -0.068426	  1.403567	 -1.346628	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.067058	  1.764917	 -1.382209	 -1.124968	 -0.067058	  1.609488	 -1.357576	 -1.107326	 -0.067058	  1.446759	 -1.347996	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.065689	  1.802937	 -1.383578	 -1.124664	 -0.065689	  1.619221	 -1.358945	 -1.107022	 -0.065689	  1.435504	 -1.349365	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -0.064321	  1.816929	 -1.384946	 -1.122839	 -0.064321	  1.631388	 -1.360313	 -1.107630	 -0.064321	  1.471396	 -1.350734	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.062952	  1.816321	 -1.386314	 -1.124664	 -0.062952	  1.635342	 -1.361681	 -1.110672	 -0.062952	  1.476263	 -1.352102	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -0.061584	  1.852517	 -1.387684	 -1.122230	 -0.061584	  1.664846	 -1.363050	 -1.107022	 -0.061584	  1.472004	 -1.353470	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.060215	  1.882325	 -1.389052	 -1.124968	 -0.060215	  1.668800	 -1.364418	 -1.107630	 -0.060215	  1.516413	 -1.354840	 -1.137439
  0.000000	  0.000000	  0.000000	  0.000000	 -0.058847	  1.917608	 -1.390420	 -1.122230	 -0.058847	  1.707733	 -1.365787	 -1.107022	 -0.058847	  1.533750	 -1.356207	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.057478	  1.885975	 -1.391789	 -1.125272	 -0.057478	  1.708646	 -1.367156	 -1.107935	 -0.057478	  1.567209	 -1.357576	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -0.056110	  1.925821	 -1.393157	 -1.125272	 -0.056110	  1.756096	 -1.368524	 -1.108239	 -0.056110	  1.555346	 -1.358945	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.054741	  1.954108	 -1.394526	 -1.123143	 -0.054741	  1.749100	 -1.369892	 -1.109151	 -0.054741	  1.601275	 -1.360313	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.053373	  1.949546	 -1.395895	 -1.127097	 -0.053373	  1.759442	 -1.371261	 -1.107630	 -0.053373	  1.594583	 -1.361681	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.052004	  1.994866	 -1.397263	 -1.126489	 -0.052004	  1.768871	 -1.372630	 -1.107935	 -0.052004	  1.626217	 -1.363050	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.050635	  1.998212	 -1.398631	 -1.124360	 -0.050635	  1.802025	 -1.373998	 -1.108239	 -0.050636	  1.635342	 -1.364419	 -1.135310
  0.000000	  0.000000	  0.000000	  0.000000	 -0.049267	  2.026500	 -1.400000	 -1.124055	 -0.049267	  1.826662	 -1.375367	 -1.106718	 -0.049267	  1.656329	 -1.365787	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000					 -0.047898	  1.837308	 -1.376735	 -1.105805	 -0.047898	  1.680967	 -1.367156	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000					 -0.046530	  1.860729	 -1.378103	 -1.106718	 -0.046530	  1.701650	 -1.368524	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000					 -0.045161	  1.887191	 -1.379472	 -1.109151	 -0.045161	  1.743321	 -1.369893	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000					 -0.043793	  1.910612	 -1.380841	 -1.106718	 -0.043793	  1.786208	 -1.371262	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000					 -0.042424	  1.940116	 -1.382209	 -1.107630	 -0.042424	  1.763700	 -1.372630	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000					 -0.041056	  1.958366	 -1.383578	 -1.108239	 -0.041056	  1.750317	 -1.373998	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000					 -0.039687	  1.934946	 -1.384946	 -1.107935	 -0.039687	  1.789554	 -1.375367	 -1.134701
  0.000000	  0.000000	  0.000000	  0.000000					 -0.038319	  1.973575	 -1.386314	 -1.108847	 -0.038319	  1.825446	 -1.376735	 -1.136830
  0.000000	  0.000000	  0.000000	  0.000000					 -0.036950	  2.013421	 -1.387684	 -1.107326	 -0.036950	  1.822100	 -1.378104	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000									 -0.035582	  1.862554	 -1.379473	 -1.135614
  0.000000	  0.000000	  0.000000	  0.000000									 -0.034213	  1.897837	 -1.380841	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000									 -0.032845	  1.886887	 -1.382209	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000									 -0.031476	  1.905746	 -1.383578	 -1.135310
  0.000000	  0.000000	  0.000000	  0.000000									 -0.030108	  1.920954	 -1.384947	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000									 -0.028739	  1.949850	 -1.386315	 -1.135614
  0.000000	  0.000000	  0.000000	  0.000000									 -0.027370	  1.972358	 -1.387684	 -1.135614
  0.000000	  0.000000	  0.000000	  0.000000									 -0.026002	  2.013421	 -1.389052	 -1.136830
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
  0.000000	  0.000000	  0.000000	  0.000000												
																
																
Approach Rate	0.0175 µm/sec														
Retreat Rate	0.0175 µm/sec														
   Z Start	-1.4000 µm														
     Z End	 0.0000 µm														
Cycle Hold Time	 1.000 sec														
½ Cycle Hold Time	 1.000 sec														
&Z Piezo Linerizer On	       yes														
Trigger on:Deflection Signal   >=	0.007202 µN														
																
																
																
																
																
																
																
																
																
																
