 -0.169892	  0.593771	 -0.898925	 -0.440360	 -0.169892	  0.338280	 -0.864516	 -0.613424	 -0.169892	  0.010780	 -0.873118	 -0.026046	 -0.169892	  0.010447	 -0.868817	 -0.017754	 -0.169892	  0.003250	 -0.860215	 -0.033615
 -0.168817	  0.492791	 -0.900000	 -0.442184	 -0.168817	  0.411277	 -0.865592	 -0.611903	 -0.168817	  0.011249	 -0.874193	 -0.026086	 -0.168817	  0.009450	 -0.869893	 -0.017656	 -0.168817	  0.002018	 -0.861291	 -0.033635
 -0.167741	  0.451730	 -0.901075	 -0.440360	 -0.167742	  0.327026	 -0.866667	 -0.610991	 -0.167741	  0.008100	 -0.875269	 -0.026164	 -0.167741	  0.016843	 -0.870968	 -0.017715	 -0.167742	  0.004365	 -0.862366	 -0.033693
 -0.166666	  0.594379	 -0.902151	 -0.440664	 -0.166666	  0.448080	 -0.867742	 -0.611903	 -0.166666	  0.018192	 -0.876344	 -0.026164	 -0.166666	  0.012344	 -0.872043	 -0.017754	 -0.166667	  0.003055	 -0.863441	 -0.033811
 -0.165591	  0.572480	 -0.903226	 -0.439447	 -0.165591	  0.447168	 -0.868817	 -0.612512	 -0.165591	  0.017781	 -0.877419	 -0.026086	 -0.165591	  0.011054	 -0.873119	 -0.017696	 -0.165591	  0.011386	 -0.864516	 -0.033713
 -0.164516	  0.567005	 -0.904301	 -0.440360	 -0.164516	  0.370520	 -0.869893	 -0.611903	 -0.164516	  0.016588	 -0.878495	 -0.026105	 -0.164516	  0.015571	 -0.874194	 -0.017656	 -0.164516	  0.006555	 -0.865592	 -0.033635
 -0.163441	  0.658860	 -0.905377	 -0.441576	 -0.163441	  0.407627	 -0.870968	 -0.611903	 -0.163440	  0.020461	 -0.879570	 -0.026125	 -0.163440	  0.015962	 -0.875269	 -0.017559	 -0.163441	  0.011445	 -0.866667	 -0.033791
 -0.162365	  0.609587	 -0.906452	 -0.440360	 -0.162365	  0.477887	 -0.872043	 -0.611599	 -0.162365	  0.020148	 -0.880645	 -0.026046	 -0.162365	  0.019346	 -0.876344	 -0.017617	 -0.162365	  0.006829	 -0.867742	 -0.033615
 -0.161290	  0.611716	 -0.907527	 -0.440360	 -0.161290	  0.497658	 -0.873118	 -0.611903	 -0.161290	  0.015708	 -0.881720	 -0.026086	 -0.161290	  0.019209	 -0.877420	 -0.017676	 -0.161290	  0.011249	 -0.868818	 -0.033693
 -0.160215	  0.664335	 -0.908602	 -0.439447	 -0.160215	  0.454163	 -0.874194	 -0.612512	 -0.160215	  0.021126	 -0.882796	 -0.025968	 -0.160215	  0.018779	 -0.878495	 -0.017656	 -0.160215	  0.012051	 -0.869893	 -0.033693
 -0.159139	  0.650344	 -0.909678	 -0.442184	 -0.159139	  0.520773	 -0.875269	 -0.613728	 -0.159139	  0.017155	 -0.883871	 -0.026144	 -0.159139	  0.019757	 -0.879570	 -0.017578	 -0.159140	  0.009391	 -0.870968	 -0.033830
 -0.158064	  0.667985	 -0.910753	 -0.438839	 -0.158064	  0.492487	 -0.876344	 -0.612512	 -0.158064	  0.018583	 -0.884946	 -0.026066	 -0.158064	  0.021399	 -0.880645	 -0.017617	 -0.158064	  0.012481	 -0.872043	 -0.033654
 -0.156989	  0.668289	 -0.911828	 -0.442184	 -0.156989	  0.465721	 -0.877420	 -0.613728	 -0.156989	  0.021849	 -0.886022	 -0.026125	 -0.156989	  0.024411	 -0.881721	 -0.017656	 -0.156989	  0.016314	 -0.873119	 -0.033791
 -0.155914	  0.701442	 -0.912903	 -0.440055	 -0.155914	  0.554839	 -0.878495	 -0.612512	 -0.155914	  0.023336	 -0.887097	 -0.026144	 -0.155914	  0.020715	 -0.882796	 -0.017696	 -0.155914	  0.011582	 -0.874194	 -0.033615
 -0.154838	  0.695359	 -0.913979	 -0.440055	 -0.154838	  0.539935	 -0.879570	 -0.612512	 -0.154838	  0.026484	 -0.888172	 -0.026144	 -0.154838	  0.022103	 -0.883871	 -0.017559	 -0.154838	  0.013224	 -0.875269	 -0.033811
 -0.153763	  0.714521	 -0.915054	 -0.441576	 -0.153763	  0.610195	 -0.880645	 -0.614337	 -0.153763	  0.023433	 -0.889247	 -0.026183	 -0.153763	  0.023551	 -0.884947	 -0.017617	 -0.153763	  0.018094	 -0.876345	 -0.033674
 -0.152688	  0.752236	 -0.916129	 -0.440968	 -0.152688	  0.565789	 -0.881721	 -0.613120	 -0.152688	  0.026132	 -0.890323	 -0.026125	 -0.152688	  0.024333	 -0.886022	 -0.017539	 -0.152688	  0.018544	 -0.877419	 -0.033674
 -0.151613	  0.726687	 -0.917204	 -0.442184	 -0.151613	  0.619320	 -0.882796	 -0.613728	 -0.151612	  0.024372	 -0.891398	 -0.026222	 -0.151613	  0.031941	 -0.887097	 -0.017617	 -0.151613	  0.012423	 -0.878495	 -0.033791
 -0.150537	  0.810330	 -0.918280	 -0.440664	 -0.150537	  0.674981	 -0.883871	 -0.613120	 -0.150537	  0.024079	 -0.892473	 -0.026066	 -0.150537	  0.030728	 -0.888172	 -0.017598	 -0.150537	  0.022807	 -0.879570	 -0.033693
 -0.149462	  0.822192	 -0.919355	 -0.440968	 -0.149462	  0.639394	 -0.884947	 -0.611903	 -0.149462	  0.028460	 -0.893548	 -0.026027	 -0.149462	  0.022710	 -0.889248	 -0.017578	 -0.149462	  0.016921	 -0.880645	 -0.033791
 -0.148387	  0.795730	 -0.920430	 -0.438535	 -0.148387	  0.748890	 -0.886022	 -0.613424	 -0.148387	  0.031882	 -0.894624	 -0.026164	 -0.148387	  0.031413	 -0.890323	 -0.017539	 -0.148387	  0.018994	 -0.881721	 -0.033772
 -0.147312	  0.786302	 -0.921506	 -0.439143	 -0.147312	  0.572784	 -0.887097	 -0.613728	 -0.147311	  0.028029	 -0.895699	 -0.026125	 -0.147312	  0.033134	 -0.891398	 -0.017656	 -0.147312	  0.023355	 -0.882796	 -0.033674
 -0.146236	  0.817934	 -0.922581	 -0.439447	 -0.146236	  0.663423	 -0.888172	 -0.613728	 -0.146236	  0.033251	 -0.896774	 -0.026203	 -0.146236	  0.031647	 -0.892473	 -0.017461	 -0.146236	  0.024646	 -0.883871	 -0.033674
 -0.145161	  0.873290	 -0.923656	 -0.441272	 -0.145161	  0.753757	 -0.889248	 -0.611903	 -0.145161	  0.033271	 -0.897850	 -0.026222	 -0.145161	  0.028616	 -0.893549	 -0.017520	 -0.145161	  0.025233	 -0.884947	 -0.033693
 -0.144086	  0.848349	 -0.924731	 -0.439447	 -0.144086	  0.737028	 -0.890323	 -0.613728	 -0.144085	  0.033349	 -0.898925	 -0.026222	 -0.144086	  0.035813	 -0.894624	 -0.017559	 -0.144086	  0.021243	 -0.886022	 -0.033732
 -0.143010	  0.902793	 -0.925807	 -0.442489	 -0.143010	  0.774135	 -0.891398	 -0.612208	 -0.143010	  0.035481	 -0.900000	 -0.026222	 -0.143010	  0.030102	 -0.895699	 -0.017696	 -0.143010	  0.026074	 -0.887097	 -0.033752
 -0.141935	  0.882719	 -0.926882	 -0.441272	 -0.141935	  0.737637	 -0.892473	 -0.612512	 -0.141935	  0.040761	 -0.901075	 -0.026242	 -0.141935	  0.042560	 -0.896774	 -0.017461	 -0.141935	  0.026973	 -0.888172	 -0.033772
 -0.140860	  0.882111	 -0.927957	 -0.440055	 -0.140860	  0.752540	 -0.893549	 -0.611903	 -0.140860	  0.035500	 -0.902151	 -0.026222	 -0.140860	  0.040174	 -0.897850	 -0.017598	 -0.140860	  0.026171	 -0.889247	 -0.033654
 -0.139785	  0.988261	 -0.929033	 -0.441880	 -0.139785	  0.711783	 -0.894624	 -0.613424	 -0.139784	  0.038023	 -0.903226	 -0.026242	 -0.139785	  0.034522	 -0.898925	 -0.017598	 -0.139785	  0.030239	 -0.890323	 -0.033654
 -0.138709	  0.883327	 -0.930108	 -0.441272	 -0.138709	  0.806376	 -0.895699	 -0.610991	 -0.138709	  0.038453	 -0.904301	 -0.026340	 -0.138709	  0.043675	 -0.900000	 -0.017598	 -0.138709	  0.027012	 -0.891398	 -0.033576
 -0.137634	  0.938988	 -0.931183	 -0.441576	 -0.137634	  0.760448	 -0.896774	 -0.611295	 -0.137634	  0.037358	 -0.905376	 -0.026183	 -0.137634	  0.042326	 -0.901075	 -0.017598	 -0.137634	  0.032782	 -0.892473	 -0.033713
 -0.136559	  0.991607	 -0.932258	 -0.440360	 -0.136559	  0.780218	 -0.897850	 -0.612208	 -0.136559	  0.039138	 -0.906452	 -0.026399	 -0.136559	  0.041348	 -0.902151	 -0.017598	 -0.136559	  0.034503	 -0.893549	 -0.033791
 -0.135483	  1.032668	 -0.933334	 -0.441880	 -0.135483	  0.810634	 -0.898925	 -0.611903	 -0.135483	  0.042169	 -0.907527	 -0.026262	 -0.135483	  0.041934	 -0.903226	 -0.017617	 -0.135484	  0.030278	 -0.894624	 -0.033830
 -0.134408	  0.972749	 -0.934409	 -0.441880	 -0.134408	  0.846829	 -0.900000	 -0.614641	 -0.134408	  0.044027	 -0.908602	 -0.026281	 -0.134408	  0.043206	 -0.904301	 -0.017637	 -0.134408	  0.037123	 -0.895699	 -0.033713
 -0.133333	  1.008640	 -0.935484	 -0.440360	 -0.133333	  0.879677	 -0.901075	 -0.610079	 -0.133333	  0.041817	 -0.909677	 -0.026301	 -0.133333	  0.047919	 -0.905377	 -0.017598	 -0.133333	  0.036322	 -0.896774	 -0.033713
 -0.132258	  1.080420	 -0.936559	 -0.440664	 -0.132258	  0.894581	 -0.902151	 -0.611903	 -0.132258	  0.045729	 -0.910753	 -0.026203	 -0.132258	  0.048740	 -0.906452	 -0.017520	 -0.132258	  0.039548	 -0.897850	 -0.033791
 -0.131182	  1.019893	 -0.937635	 -0.441576	 -0.131182	  0.874507	 -0.903226	 -0.611599	 -0.131182	  0.044086	 -0.911828	 -0.026242	 -0.131182	  0.046159	 -0.907527	 -0.017578	 -0.131183	  0.036967	 -0.898925	 -0.033654
 -0.130107	  1.161934	 -0.938710	 -0.441576	 -0.130107	  0.898839	 -0.904301	 -0.613120	 -0.130107	  0.043108	 -0.912903	 -0.026262	 -0.130107	  0.049249	 -0.908602	 -0.017617	 -0.130107	  0.040644	 -0.900000	 -0.033635
 -0.129032	  1.119657	 -0.939785	 -0.440968	 -0.129032	  0.989174	 -0.905376	 -0.611599	 -0.129032	  0.045689	 -0.913978	 -0.026203	 -0.129032	  0.046863	 -0.909678	 -0.017598	 -0.129032	  0.041348	 -0.901075	 -0.033752
 -0.127957	  1.021414	 -0.940860	 -0.442184	 -0.127957	  1.022631	 -0.906452	 -0.609166	 -0.127956	  0.051322	 -0.915054	 -0.026242	 -0.127957	  0.048545	 -0.910753	 -0.017559	 -0.127957	  0.037378	 -0.902151	 -0.033674
 -0.126881	  1.123002	 -0.941936	 -0.440055	 -0.126881	  0.945071	 -0.907527	 -0.613424	 -0.126881	  0.049523	 -0.916129	 -0.026359	 -0.126881	  0.045201	 -0.911828	 -0.017500	 -0.126882	  0.048036	 -0.903226	 -0.033732
 -0.125806	  1.138818	 -0.943011	 -0.440968	 -0.125806	  1.014419	 -0.908602	 -0.610383	 -0.125806	  0.050970	 -0.917204	 -0.026222	 -0.125806	  0.046139	 -0.912903	 -0.017441	 -0.125806	  0.043519	 -0.904301	 -0.033635
 -0.124731	  1.166801	 -0.944086	 -0.440968	 -0.124731	  1.063388	 -0.909678	 -0.610079	 -0.124731	  0.049562	 -0.918280	 -0.026262	 -0.124731	  0.049053	 -0.913979	 -0.017461	 -0.124731	  0.042873	 -0.905377	 -0.033537
 -0.123656	  1.152810	 -0.945162	 -0.441576	 -0.123656	  1.045138	 -0.910753	 -0.610687	 -0.123655	  0.052847	 -0.919355	 -0.026281	 -0.123656	  0.053962	 -0.915054	 -0.017539	 -0.123656	  0.042502	 -0.906452	 -0.033556
 -0.122580	  1.165888	 -0.946237	 -0.440360	 -0.122580	  1.046355	 -0.911828	 -0.611599	 -0.122580	  0.051263	 -0.920430	 -0.026262	 -0.122580	  0.051694	 -0.916129	 -0.017539	 -0.122580	  0.048330	 -0.907527	 -0.033713
 -0.121505	  1.172884	 -0.947312	 -0.440360	 -0.121505	  1.057305	 -0.912903	 -0.610991	 -0.121505	  0.057267	 -0.921505	 -0.026281	 -0.121505	  0.049288	 -0.917204	 -0.017617	 -0.121505	  0.047528	 -0.908602	 -0.033556
 -0.120430	  1.156155	 -0.948387	 -0.442793	 -0.120430	  1.114486	 -0.913979	 -0.610687	 -0.120430	  0.053884	 -0.922581	 -0.026242	 -0.120430	  0.058715	 -0.918280	 -0.017520	 -0.120430	  0.047782	 -0.909678	 -0.033615
 -0.119354	  1.247098	 -0.949462	 -0.442184	 -0.119355	  1.016548	 -0.915054	 -0.610079	 -0.119354	  0.054842	 -0.923656	 -0.026359	 -0.119354	  0.055977	 -0.919355	 -0.017559	 -0.119355	  0.047274	 -0.910753	 -0.033596
 -0.118279	  1.188700	 -0.950538	 -0.441576	 -0.118279	  1.167713	 -0.916129	 -0.611599	 -0.118279	  0.054138	 -0.924731	 -0.026262	 -0.118279	  0.053630	 -0.920430	 -0.017617	 -0.118279	  0.042893	 -0.911828	 -0.033654
 -0.117204	  1.257135	 -0.951613	 -0.439447	 -0.117204	  1.142164	 -0.917204	 -0.610383	 -0.117204	  0.061296	 -0.925807	 -0.026320	 -0.117204	  0.059692	 -0.921506	 -0.017520	 -0.117204	  0.048995	 -0.912904	 -0.033674
 -0.116129	  1.284813	 -0.952689	 -0.440968	 -0.116129	  1.095628	 -0.918280	 -0.610383	 -0.116128	  0.057619	 -0.926882	 -0.026320	 -0.116129	  0.055448	 -0.922581	 -0.017559	 -0.116129	  0.053493	 -0.913978	 -0.033596
 -0.115054	  1.288463	 -0.953764	 -0.441880	 -0.115054	  1.125435	 -0.919355	 -0.613120	 -0.115053	  0.060827	 -0.927957	 -0.026222	 -0.115053	  0.058793	 -0.923656	 -0.017500	 -0.115054	  0.047352	 -0.915054	 -0.033635
 -0.113978	  1.361156	 -0.954839	 -0.440055	 -0.113978	  1.148856	 -0.920430	 -0.613120	 -0.113978	  0.058578	 -0.929032	 -0.026281	 -0.113978	  0.064503	 -0.924731	 -0.017539	 -0.113978	  0.054236	 -0.916129	 -0.033635
 -0.112903	  1.283597	 -0.955914	 -0.438839	 -0.112903	  1.180184	 -0.921506	 -0.611903	 -0.112903	  0.061922	 -0.930108	 -0.026359	 -0.112903	  0.066225	 -0.925807	 -0.017598	 -0.112903	  0.059751	 -0.917205	 -0.033556
 -0.111827	  1.292113	 -0.956989	 -0.439751	 -0.111828	  1.258047	 -0.922581	 -0.611295	 -0.111827	  0.060866	 -0.931183	 -0.026203	 -0.111827	  0.065051	 -0.926882	 -0.017578	 -0.111828	  0.054353	 -0.918280	 -0.033517
 -0.110752	  1.338041	 -0.958065	 -0.438535	 -0.110752	  1.216682	 -0.923656	 -0.613120	 -0.110752	  0.060905	 -0.932258	 -0.026320	 -0.110752	  0.067965	 -0.927957	 -0.017617	 -0.110752	  0.059223	 -0.919355	 -0.033654
 -0.109677	  1.337128	 -0.959140	 -0.439751	 -0.109677	  1.144597	 -0.924731	 -0.613120	 -0.109677	  0.063858	 -0.933334	 -0.026379	 -0.109677	  0.065325	 -0.929033	 -0.017441	 -0.109677	  0.056915	 -0.920431	 -0.033850
 -0.108602	  1.379710	 -0.960215	 -0.442184	 -0.108602	  1.305800	 -0.925807	 -0.611903	 -0.108602	  0.065716	 -0.934409	 -0.026203	 -0.108602	  0.063017	 -0.930108	 -0.017441	 -0.108602	  0.058617	 -0.921506	 -0.033693
 -0.107527	  1.334695	 -0.961291	 -0.440360	 -0.107527	  1.310666	 -0.926882	 -0.611903	 -0.107526	  0.067887	 -0.935484	 -0.026203	 -0.107526	  0.071270	 -0.931183	 -0.017539	 -0.107527	  0.060436	 -0.922581	 -0.033674
 -0.106451	  1.406171	 -0.962366	 -0.439447	 -0.106451	  1.249531	 -0.927957	 -0.608558	 -0.106451	  0.071114	 -0.936559	 -0.026340	 -0.106451	  0.065384	 -0.932258	 -0.017461	 -0.106451	  0.064582	 -0.923656	 -0.033654
 -0.105376	  1.442670	 -0.963441	 -0.440360	 -0.105376	  1.334999	 -0.929033	 -0.609166	 -0.105376	  0.069002	 -0.937635	 -0.026164	 -0.105376	  0.063252	 -0.933334	 -0.017441	 -0.105376	  0.059556	 -0.924731	 -0.033693
 -0.104301	  1.424725	 -0.964516	 -0.440968	 -0.104301	  1.328916	 -0.930108	 -0.613120	 -0.104301	  0.076336	 -0.938710	 -0.026320	 -0.104301	  0.068258	 -0.934409	 -0.017520	 -0.104301	  0.064503	 -0.925807	 -0.033674
 -0.103225	  1.421683	 -0.965592	 -0.440968	 -0.103225	  1.227024	 -0.931183	 -0.612512	 -0.103225	  0.069451	 -0.939785	 -0.026301	 -0.103225	  0.073070	 -0.935484	 -0.017480	 -0.103226	  0.067906	 -0.926882	 -0.033615
 -0.102150	  1.471261	 -0.966667	 -0.439751	 -0.102150	  1.323745	 -0.932258	 -0.612512	 -0.102150	  0.069921	 -0.940860	 -0.026262	 -0.102150	  0.076551	 -0.936560	 -0.017363	 -0.102150	  0.062372	 -0.927957	 -0.033654
 -0.101075	  1.515363	 -0.967742	 -0.439751	 -0.101075	  1.283597	 -0.933334	 -0.612208	 -0.101075	  0.076101	 -0.941935	 -0.026262	 -0.101075	  0.071114	 -0.937635	 -0.017559	 -0.101075	  0.062235	 -0.929032	 -0.033713
 -0.100000	  1.529355	 -0.968817	 -0.438839	 -0.100000	  1.318575	 -0.934409	 -0.611295	 -0.100000	  0.070684	 -0.943011	 -0.026301	 -0.100000	  0.075925	 -0.938710	 -0.017480	 -0.100000	  0.069862	 -0.930108	 -0.033752
 -0.098924	  1.549733	 -0.969893	 -0.439143	 -0.098924	  1.363590	 -0.935484	 -0.613728	 -0.098924	  0.072874	 -0.944086	 -0.026320	 -0.098924	  0.074243	 -0.939785	 -0.017441	 -0.098925	  0.066264	 -0.931183	 -0.033654
 -0.097849	  1.571328	 -0.970968	 -0.439143	 -0.097849	  1.321008	 -0.936560	 -0.610991	 -0.097849	  0.075104	 -0.945162	 -0.026242	 -0.097849	  0.073422	 -0.940861	 -0.017324	 -0.097849	  0.069315	 -0.932259	 -0.033556
 -0.096774	  1.606306	 -0.972043	 -0.440968	 -0.096774	  1.372714	 -0.937635	 -0.612512	 -0.096774	  0.073030	 -0.946236	 -0.026281	 -0.096774	  0.079582	 -0.941936	 -0.017480	 -0.096774	  0.066968	 -0.933334	 -0.033615
 -0.095699	  1.596269	 -0.973118	 -0.438839	 -0.095699	  1.451187	 -0.938710	 -0.610383	 -0.095698	  0.074712	 -0.947312	 -0.026262	 -0.095698	  0.072698	 -0.943011	 -0.017480	 -0.095699	  0.070312	 -0.934409	 -0.033498
 -0.094623	  1.628510	 -0.974194	 -0.439447	 -0.094623	  1.454532	 -0.939785	 -0.612816	 -0.094623	  0.080247	 -0.948387	 -0.026203	 -0.094623	  0.076746	 -0.944086	 -0.017520	 -0.094624	  0.072033	 -0.935484	 -0.033517
 -0.093548	  1.678999	 -0.975269	 -0.438535	 -0.093548	  1.402217	 -0.940861	 -0.610687	 -0.093548	  0.080110	 -0.949462	 -0.026359	 -0.093548	  0.082653	 -0.945162	 -0.017383	 -0.093548	  0.074223	 -0.936559	 -0.033615
 -0.092473	  1.692078	 -0.976344	 -0.437622	 -0.092473	  1.458182	 -0.941936	 -0.611295	 -0.092473	  0.080325	 -0.950538	 -0.026164	 -0.092473	  0.084178	 -0.946237	 -0.017480	 -0.092473	  0.073989	 -0.937635	 -0.033635
 -0.091398	  1.660750	 -0.977420	 -0.440360	 -0.091398	  1.488598	 -0.943011	 -0.610079	 -0.091397	  0.077607	 -0.951613	 -0.026262	 -0.091398	  0.076453	 -0.947312	 -0.017520	 -0.091398	  0.076981	 -0.938710	 -0.033517
 -0.090322	  1.658621	 -0.978495	 -0.439143	 -0.090322	  1.467915	 -0.944086	 -0.611295	 -0.090322	  0.080521	 -0.952688	 -0.026222	 -0.090322	  0.087464	 -0.948387	 -0.017441	 -0.090323	  0.074888	 -0.939785	 -0.033596
 -0.089247	  1.682649	 -0.979570	 -0.439751	 -0.089247	  1.579236	 -0.945162	 -0.611599	 -0.089247	  0.086955	 -0.953763	 -0.026242	 -0.089247	  0.085508	 -0.949462	 -0.017324	 -0.089247	  0.077842	 -0.940860	 -0.033674
 -0.088172	  1.638851	 -0.980645	 -0.440055	 -0.088172	  1.584407	 -0.946237	 -0.611295	 -0.088172	  0.080364	 -0.954839	 -0.026242	 -0.088172	  0.081049	 -0.950538	 -0.017383	 -0.088172	  0.079406	 -0.941936	 -0.033674
 -0.087096	  1.647671	 -0.981721	 -0.437926	 -0.087096	  1.569199	 -0.947312	 -0.609470	 -0.087096	  0.081381	 -0.955914	 -0.026222	 -0.087096	  0.088363	 -0.951613	 -0.017461	 -0.087097	  0.077313	 -0.943011	 -0.033732
 -0.086021	  1.715194	 -0.982796	 -0.439447	 -0.086021	  1.580453	 -0.948387	 -0.610079	 -0.086021	  0.085899	 -0.956989	 -0.026301	 -0.086021	  0.088930	 -0.952689	 -0.017500	 -0.086021	  0.083826	 -0.944086	 -0.033596
 -0.084946	  1.664400	 -0.983871	 -0.439143	 -0.084946	  1.646455	 -0.949462	 -0.610383	 -0.084946	  0.091375	 -0.958064	 -0.026340	 -0.084946	  0.080169	 -0.953764	 -0.017422	 -0.084946	  0.074712	 -0.945162	 -0.033615
 -0.083871	  1.701811	 -0.984947	 -0.437926	 -0.083871	  1.578628	 -0.950538	 -0.609774	 -0.083870	  0.089889	 -0.959140	 -0.026281	 -0.083871	  0.086525	 -0.954839	 -0.017461	 -0.083871	  0.081694	 -0.946237	 -0.033517
 -0.082795	  1.731923	 -0.986022	 -0.436405	 -0.082795	  1.574370	 -0.951613	 -0.610383	 -0.082795	  0.089615	 -0.960215	 -0.026242	 -0.082795	  0.094309	 -0.955914	 -0.017500	 -0.082796	  0.081968	 -0.947312	 -0.033615
 -0.081720	  1.792450	 -0.987097	 -0.437926	 -0.081720	  1.614214	 -0.952688	 -0.612208	 -0.081720	  0.096225	 -0.961290	 -0.026359	 -0.081720	  0.092373	 -0.956989	 -0.017383	 -0.081720	  0.081597	 -0.948387	 -0.033537
 -0.080645	  1.807962	 -0.988172	 -0.438230	 -0.080645	  1.619081	 -0.953764	 -0.612512	 -0.080645	  0.092099	 -0.962366	 -0.026281	 -0.080645	  0.095678	 -0.958065	 -0.017520	 -0.080645	  0.086564	 -0.949463	 -0.033635
 -0.079569	  1.858147	 -0.989248	 -0.438535	 -0.079569	  1.570720	 -0.954839	 -0.610079	 -0.079569	  0.090788	 -0.963441	 -0.026301	 -0.079569	  0.096695	 -0.959140	 -0.017441	 -0.079570	  0.083826	 -0.950538	 -0.033596
 -0.078494	  1.893125	 -0.990323	 -0.437622	 -0.078494	  1.660446	 -0.955914	 -0.610079	 -0.078494	  0.092842	 -0.964516	 -0.026379	 -0.078494	  0.094583	 -0.960215	 -0.017461	 -0.078494	  0.087151	 -0.951613	 -0.033556
 -0.077419	  1.860276	 -0.991398	 -0.439143	 -0.077419	  1.619385	 -0.956989	 -0.612512	 -0.077419	  0.091453	 -0.965591	 -0.026301	 -0.077419	  0.100606	 -0.961291	 -0.017324	 -0.077419	  0.087346	 -0.952688	 -0.033556
 -0.076344	  1.874572	 -0.992473	 -0.438839	 -0.076344	  1.608739	 -0.958065	 -0.611295	 -0.076344	  0.094661	 -0.966667	 -0.026340	 -0.076344	  0.097692	 -0.962366	 -0.017461	 -0.076344	  0.091512	 -0.953764	 -0.033556
 -0.075268	  1.887650	 -0.993549	 -0.437622	 -0.075268	  1.720060	 -0.959140	 -0.610991	 -0.075268	  0.099335	 -0.967742	 -0.026399	 -0.075268	  0.097985	 -0.963441	 -0.017441	 -0.075269	  0.087992	 -0.954839	 -0.033498
 -0.074193	  1.868184	 -0.994624	 -0.439447	 -0.074193	  1.734660	 -0.960215	 -0.610687	 -0.074193	  0.092627	 -0.968817	 -0.026477	 -0.074193	  0.104772	 -0.964516	 -0.017422	 -0.074193	  0.092529	 -0.955914	 -0.033596
 -0.073118	  1.905596	 -0.995699	 -0.439447	 -0.073118	  1.644934	 -0.961291	 -0.610991	 -0.073118	  0.094974	 -0.969893	 -0.026379	 -0.073118	  0.100176	 -0.965592	 -0.017363	 -0.073118	  0.092451	 -0.956990	 -0.033498
 -0.072043	  1.998363	 -0.996774	 -0.439143	 -0.072043	  1.764771	 -0.962366	 -0.610079	 -0.072042	  0.101369	 -0.970968	 -0.026281	 -0.072043	  0.099687	 -0.966667	 -0.017383	 -0.072043	  0.091004	 -0.958065	 -0.033498
 -0.070967	  1.947873	 -0.997850	 -0.440055	 -0.070967	  1.812828	 -0.963441	 -0.610383	 -0.070967	  0.100841	 -0.972043	 -0.026477	 -0.070967	  0.101643	 -0.967742	 -0.017441	 -0.070967	  0.093859	 -0.959140	 -0.033635
 -0.069892	  1.916849	 -0.998925	 -0.438839	 -0.069892	  1.788800	 -0.964516	 -0.612512	 -0.069892	  0.099100	 -0.973118	 -0.026281	 -0.069892	  0.104791	 -0.968818	 -0.017500	 -0.069892	  0.099394	 -0.960216	 -0.033654
 -0.068817	  2.043987	 -1.000000	 -0.439143	 -0.068817	  1.840506	 -0.965592	 -0.610383	 -0.068817	  0.103481	 -0.974194	 -0.026516	 -0.068817	  0.105026	 -0.969893	 -0.017363	 -0.068817	  0.094485	 -0.961290	 -0.033576
					 -0.067742	  1.858756	 -0.966667	 -0.611295	 -0.067741	  0.102562	 -0.975269	 -0.026438	 -0.067742	  0.103931	 -0.970968	 -0.017461	 -0.067742	  0.094348	 -0.962366	 -0.033615
					 -0.066666	  1.887650	 -0.967742	 -0.609470	 -0.066666	  0.106806	 -0.976344	 -0.026399	 -0.066666	  0.103990	 -0.972043	 -0.017402	 -0.066667	  0.103051	 -0.963441	 -0.033635
					 -0.065591	  1.892517	 -0.968818	 -0.609470	 -0.065591	  0.105847	 -0.977420	 -0.026379	 -0.065591	  0.106376	 -0.973119	 -0.017480	 -0.065591	  0.097594	 -0.964516	 -0.033615
					 -0.064516	  1.885217	 -0.969893	 -0.607949	 -0.064516	  0.102190	 -0.978495	 -0.026379	 -0.064516	  0.107999	 -0.974194	 -0.017461	 -0.064516	  0.099746	 -0.965592	 -0.033596
					 -0.063440	  1.897688	 -0.970968	 -0.610383	 -0.063440	  0.104518	 -0.979570	 -0.026359	 -0.063440	  0.109602	 -0.975269	 -0.017500	 -0.063440	  0.099648	 -0.966667	 -0.033752
					 -0.062365	  1.914720	 -0.972043	 -0.611599	 -0.062365	  0.107060	 -0.980645	 -0.026320	 -0.062365	  0.109837	 -0.976344	 -0.017402	 -0.062366	  0.100763	 -0.967742	 -0.033576
					 -0.061290	  1.940269	 -0.973119	 -0.609470	 -0.061290	  0.106278	 -0.981721	 -0.026320	 -0.061290	  0.105769	 -0.977420	 -0.017383	 -0.061290	  0.096382	 -0.968818	 -0.033635
					 -0.060215	  1.907116	 -0.974194	 -0.611903	 -0.060214	  0.108214	 -0.982796	 -0.026457	 -0.060215	  0.115646	 -0.978495	 -0.017324	 -0.060215	  0.100606	 -0.969893	 -0.033674
					 -0.059140	  1.955173	 -0.975269	 -0.611599	 -0.059139	  0.110150	 -0.983871	 -0.026496	 -0.059139	  0.115861	 -0.979570	 -0.017383	 -0.059140	  0.104342	 -0.970968	 -0.033693
					 -0.058064	  1.990151	 -0.976344	 -0.610991	 -0.058064	  0.111558	 -0.984946	 -0.026457	 -0.058064	  0.108077	 -0.980645	 -0.017441	 -0.058065	  0.103540	 -0.972043	 -0.033635
